,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
542,faobetf_fb42ue.txt,764,10,3,3,4,3869,957,4.042842215256008,16.044779404958632,6821,1129,6.04162976085031,21.542859897854502,feed||tree||shrub,brows plant||speci||cultiv,livestock manag||nutrit valu||tropic zone||feed system
543,74672e.txt,803,3,2,0,1,3658,981,3.728848114169215,11.20096624629007,5799,1137,5.100263852242744,20.635517918251846,fao||agricultur develop,,develop aid
544,ae036e.txt,604,3,0,1,2,3863,700,5.518571428571429,17.323590792880697,6283,869,7.230149597238205,22.87173345238312,,econom,food secur||agricultur econom
545,bostid_b02moe.txt,967,6,1,1,4,3825,1256,3.0453821656050954,14.092404705916726,5879,1417,4.148906139731828,17.127187893545226,seed,amaranthu,merchant||geograph distribut||plant product||nutrit valu
546,foodfirst_ff08ne.txt,907,10,4,1,5,3641,1286,2.8312597200622083,11.194046384702505,6107,1481,4.12356515867657,17.09082042677291,bangladesh||famin||food suppli||villag,poverti,tenur||rural environ||develop aid||rural popul||social structur
547,ae371e.txt,899,6,3,1,2,3728,1006,3.7057654075546718,11.148861996532547,5605,1150,4.873913043478261,16.246865045864173,land manag||cultiv||farm system,crop system,zero tillag||conserv tillag
548,ab392e.txt,976,6,4,0,2,4073,1159,3.5142364106988784,12.57555303621738,5658,1291,4.3826491092176605,16.671821413186592,resourc conserv||forest resourc||select||genet resourc,,forestri polici||choic of speci
549,faobetf_fb33fe.txt,444,8,1,0,7,2782,539,5.161410018552876,16.80318004448545,5536,688,8.046511627906977,22.55253916336206,snail,,breed (animals)||environment factor||barrier husbandri||feed crop||anim hous||snail cultur||pest OF anim
550,faobetf_fb18be.txt,558,9,2,0,7,3027,710,4.263380281690141,15.069311595224896,5071,873,5.808705612829324,20.643126318205688,varieti||banana,,plant diseas||plant physiolog||econom situat||plant product||plant anatomi||cultur method||plant breed
551,ae027e.txt,748,3,1,0,2,3457,997,3.4674022066198598,12.283519247635724,5578,1149,4.854656222802437,18.914187775511852,latin america,,land econom||agricultur econom
552,ab602e.txt,733,10,6,0,4,4372,1031,4.240543161978661,14.642071151979078,6488,1180,5.498305084745763,22.564840593843368,eucalyptu||forest resourc||pinu radiata||plantat||account||chile,,forestri polici||south america||statist data||latin america
553,idrc_id19ee.txt,890,7,7,0,0,3656,999,3.65965965965966,14.542481495684907,5738,1154,4.972270363951473,20.028210447672624,energi manag||energi consumpt||develop countri||case studi||energi sourc||research||energi resourc,,
554,ad721e.txt,908,9,5,1,3,3450,1213,2.8441879637262986,11.295825474271997,5620,1387,4.051910598413843,16.37313339195001,yemen||mozambiqu||mali||rural develop||indigen knowledg,decentr,microeconom analysi||commun develop||land ownership
555,ae089e.txt,937,5,3,0,2,3692,1214,3.041186161449753,9.164429691743008,6559,1399,4.688348820586133,17.807567202404915,natur disast||drought||sustain develop,,pastor societi||iran islam republ
556,gtz_g17gle.txt,748,7,3,2,2,3808,894,4.259507829977629,15.469526737295086,6149,1060,5.800943396226415,18.724995882726226,glaze||ceram||equip,appropri technolog||develop countri,chemicophys properti||method
557,96215e.txt,710,10,8,0,2,3650,977,3.735926305015353,12.600460950232705,6121,1152,5.313368055555555,19.394789940874382,fish oper||mortal||fisheri manag||yield||regul||forecast||fisheri resourc||fisheri,,fisheri data||fish right
558,habitat_ha30te.txt,728,8,4,0,4,3341,882,3.7879818594104306,12.708905255680252,5608,1030,5.444660194174757,21.82245983018092,women||particip||hous||develop polici,,live standard||land ownership||develop project||UN
559,ad497e.txt,700,3,2,0,1,2856,864,3.3055555555555554,10.10725659130445,4731,1015,4.661083743842364,15.21113841336103,inland fisheri||aquacultur,,fisheri develop
560,ae062e.txt,762,5,3,0,2,3382,867,3.90080738177624,11.459344385373795,5252,1002,5.241516966067865,18.724858137504658,technolog||biotechnolog||genet engin,,biochem engin||novel food
561,ae064e.txt,665,5,3,0,2,3482,896,3.8861607142857144,12.634914264614988,5407,1080,5.006481481481481,15.592880457226592,technolog||plant biotechnolog||genet engin,,biochem engin||biosafeti
562,ad710e.txt,859,5,3,0,2,3487,1064,3.2772556390977443,11.955793008138025,5613,1226,4.578303425774878,17.750100127721648,natur disast||rural develop||plan,,sustain develop||agricultur develop
563,c3592e.txt,889,4,2,1,1,3694,1093,3.3796889295516928,12.074995490566177,5650,1250,4.52,18.939144648056022,world||agricultur develop,intern cooper,econom develop
564,ac914e.txt,809,4,4,0,0,3655,952,3.8392857142857144,12.983199013827527,5789,1110,5.215315315315316,17.801192885416818,forest resourc||forestri polici||poverti||forest product,,
565,fao_flg08e.txt,587,6,3,0,3,3492,790,4.420253164556962,13.671946513020401,6393,968,6.604338842975206,22.444777544580162,children||health||mother,,mental abil||infant||child care
566,bostid_b16ene.txt,990,8,5,1,2,3715,1214,3.0601317957166394,11.607764911598178,5658,1369,4.132943754565376,18.08578301560529,sahel||drought||precipit||west africa||histori,climat chang,windbreak tree||environment impact
567,ae051e.txt,870,7,2,1,4,3828,959,3.991657977059437,12.567811196585081,5781,1099,5.260236578707916,18.7567051362745,trade||econom growth,trade liber,trade barrier||intern trade||agricultur develop||trade agreement
568,ac787e.txt,755,9,5,2,2,4236,1131,3.7453580901856762,12.015634639924384,6076,1289,4.713731574864235,15.75602799298397,malaysia||forest plantat||peninsular malaysia||privat sector||incent,forestri develop||privat invest,forestri polici||privat enterpris
569,ae063e.txt,838,4,3,0,1,3736,895,4.174301675977653,12.546174334598275,5763,1046,5.509560229445507,18.18398125759022,biotechnolog||cotton||maiz,,plant biotechnolog
570,ae376e.txt,584,3,0,0,3,2489,850,2.928235294117647,9.067370223398088,3685,970,3.7989690721649483,12.345615648533277,,,agroindustri sector||mill industri||bakeri industri
571,faobetf_fb29fe.txt,438,4,1,1,2,2476,571,4.336252189141856,14.631338842419401,5200,721,7.212205270457698,24.504366634944336,fish pond,freshwat fish,fish cultur||extens activ
572,ad708e.txt,654,4,2,2,0,3156,731,4.317373461012312,12.731810573851407,5327,871,6.115958668197474,20.927826557609652,decentr||rural develop,public sector||local govern,
573,ab601e.txt,806,6,1,1,4,3688,965,3.8217616580310882,12.203683424464076,5981,1144,5.228146853146853,17.904014026026854,account,forestri polici,cost benefit analysi||forest resourc||plantat||servic
574,ac427e.txt,851,6,4,0,2,3591,1005,3.573134328358209,11.296628063226285,5674,1134,5.00352733686067,18.25794953558467,forestri develop||forest resourc||uganda||forest product,,forestri polici||sector plan
575,ad494e.txt,801,12,8,0,4,4215,1160,3.6336206896551726,12.052660630330383,5961,1292,4.613777089783282,16.34923320192321,forestri polici||fiscal polici||trade||forestri||africa||liberia||tax||forest product,,tariff||econom polici||licenc||incom distribut
576,ad505e.txt,775,7,4,1,2,3898,1089,3.5794306703397614,12.157648993971547,5697,1228,4.6392508143322475,16.65312884763447,penaeu||penaeu monodon||penaeu vannamei||penaeu stylirostri,biodivers,prawn and shrimp||fish diseas
577,ae384e.txt,632,3,0,0,3,2395,966,2.479296066252588,7.528213731619737,3329,1091,3.0513290559120074,9.532958197789117,,,wine industri||agroindustri sector||wine grape
578,gtz_g30loe.txt,887,11,9,1,1,3700,1039,3.56111645813282,12.2103739917021,6041,1203,5.021612635078969,19.12259608048629,develop countri||mainten||cost||engin||electr energi||charcoal||gasifi||rural area||design,appropri technolog,equip perform
579,bostid_b10vee.txt,917,9,3,1,5,3920,1327,2.9540316503391106,16.39127352357602,5956,1526,3.9030144167758847,19.115083045215446,vetiveria zizanioid||eros control||hedg,reclam,eros control plant||crop manag||case studi||water eros||contour cultiv
580,ac428e.txt,885,5,4,0,1,3507,1018,3.4449901768172886,11.257803207327441,5573,1155,4.825108225108225,19.756891983113825,forest resourc||forestri polici||zambia||trend,,sector plan
581,ab390e.txt,899,6,4,0,2,4152,1036,4.007722007722008,13.637967182274911,5707,1158,4.92832469775475,18.47658862574965,resourc conserv||forest resourc||select||genet resourc,,forestri polici||choic of speci
582,ab578e.txt,810,14,8,3,3,4815,1325,3.6339622641509433,13.32257190021175,6175,1449,4.261559696342305,15.78709864717736,nigeria||land ownership||forest resourc||forest plantat||high forest||data collect||veget||forest reserv,resourc manag||classif||data analysi,resourc conserv||protect forest||input output analysi
583,h5365e.txt,687,8,6,1,1,3277,825,3.972121212121212,12.551487116425472,5897,995,5.926633165829146,23.015171841539708,fish industri||fisheri data||yield||data collect||method||fisheri resourc,survey,statist data
584,ac837e.txt,811,5,2,1,2,3906,1183,3.301775147928994,10.89639467746977,5780,1324,4.365558912386707,16.55963017630025,forest manag||philippin,inform system,forest resourc||forestri polici
585,ae067e.txt,735,7,0,0,7,3444,878,3.9225512528473803,12.054863832099949,5665,1035,5.473429951690822,19.099334012813582,,,econom develop||inform sector||rural develop||socioeconom develop||econom dualism||social chang||develop polici
586,ab396e.txt,946,6,2,1,3,3975,1131,3.514588859416446,12.388726988514701,5682,1263,4.498812351543943,16.897243077179525,forest resourc||genet resourc,select,resourc conserv||forestri polici||choic of speci
587,ae055e.txt,977,4,3,0,1,3552,1094,3.246800731261426,10.808511263095326,5396,1244,4.337620578778135,16.437844524207634,inform sector||econom growth||rural develop,,agricultur develop
588,ac881e.txt,815,4,4,0,0,3559,1005,3.5412935323383086,12.037319097834674,5775,1168,4.944349315068493,19.37082660985867,migrat||artisan fisheri||west africa||fishermen,,
589,ae037e.txt,674,3,1,0,2,2896,804,3.601990049751244,11.427286712594551,4197,927,4.527508090614886,15.131108020514242,children,,nutrit polici||human nutrit
590,ae057e.txt,838,3,3,0,0,3917,1203,3.2560266001662512,11.875397138466594,5871,1356,4.329646017699115,16.915058664078046,disast||food aid||refuge,,
591,foodfirst_ff05te.txt,840,4,1,0,3,3513,1173,2.9948849104859336,11.449208392410354,5844,1369,4.268809349890431,16.263962999419515,fertil,,popul dynam||demographi||develop countri
592,ad709e.txt,895,8,5,0,3,3443,894,3.8512304250559284,11.090698566047262,5369,1035,5.18743961352657,18.189916958349894,agricultur||women||employ||rural develop||poverti,,social institut||central govern||local govern
593,fao_flg05e.txt,630,10,5,0,5,3396,807,4.20817843866171,13.479390207817334,5615,980,5.729591836734694,18.394856807712774,energi||pregnanc||mother||protein||children,,world||human nutrit||human popul||nutrit physiolog||lactat
594,ad937e.txt,804,3,2,0,1,3646,984,3.7052845528455283,11.777602612289698,5789,1150,5.033913043478261,17.782396703318053,pacif island||fisheri manag,,marin fisheri
595,faobetf_fb34fe.txt,379,8,2,1,5,2205,533,4.136960600375234,14.257021697575095,4606,688,6.694767441860465,19.773422274211764,snail||harvest,cook,anim hous||snail cultur||breed (animals)||feed crop||water requir
596,ab600e.txt,761,6,3,1,2,3390,860,3.941860465116279,12.87331352798626,5534,1008,5.490079365079365,18.50535906918351,account||forest resourc||servic,environment impact,cost benefit analysi||forestri polici
597,ae054e.txt,982,4,1,0,3,3677,1139,3.228270412642669,10.539638366811857,5616,1290,4.3534883720930235,16.329191279155673,poultri farm,,trade barrier||intern trade||trade polici
598,ad496e.txt,899,5,3,0,2,3661,1277,2.866875489428348,11.712403615818134,5805,1486,3.9064602960969044,15.766081067753024,forest rehabilit||land degrad||forest manag,,forestri polici||forest protect
599,gtz_g24ine.txt,699,4,3,1,0,3579,855,4.185964912280702,12.933090591814354,5775,994,5.809859154929577,21.39832689120214,cereal||design||mill,anim power,
600,faobetf_fb23ce.txt,483,22,10,3,9,3249,625,5.1984,18.363502864105257,5609,782,7.172634271099744,24.03864361120963,coffe bean||plant||sow||coffe||varieti||seed||harvest||plantat||seedl||africa,dri||select||transplant,forestri oper||site factor||plant protect||plant product||extens activ||seedb||site prepar||plant nurseri||fertil applic
601,faobetf_fb43fe.txt,699,5,3,0,2,3677,903,4.0719822812846065,14.687981132826499,6382,1073,5.947809878844361,20.087206830258264,rumin||anim feed||straw,,feed process||feed convers effici
602,46140e.txt,868,12,7,2,3,3649,1082,3.3724584103512014,11.870951951755154,5760,1241,4.641418211120064,19.251870386523173,agricultur product||wfp||agricultur||financ||world||fao||trend,legisl||unctad,agricultur census||budget||food product
603,ae364e.txt,790,3,1,0,2,4137,1081,3.8270120259019427,11.125915079406093,6057,1232,4.916396103896104,16.1623859061949,irrig scheme,,irrig method||irrig schedul
604,faobetf_fb37re.txt,502,5,1,1,3,2910,649,4.48382126348228,16.59562012332644,5777,814,7.097051597051597,21.097624169718276,rabbit,train,anim feed||young anim||anim husbandri
605,ad697e.txt,770,4,3,0,1,3192,1021,3.126346718903036,11.88529496103228,5394,1190,4.532773109243697,17.141041755912504,decentr||public sector||local govern,,bolivia
606,ab582e.txt,724,4,2,0,2,3534,808,4.373762376237623,12.154386597738945,5746,926,6.205183585313175,22.892862854495146,ethiopia||forest resourc,,forestri develop||forestri polici
607,faobetf_fb13ke.txt,674,16,7,0,9,3950,803,4.919053549190536,18.526334744207183,6916,979,7.06435137895812,23.41613915430774,vaccin||chicken||cock||chick||poultri hous||digest system||poultri,,anim product||anim diseas||nutrit requir||anim feed||breed (animals)||purchas||extens activ||design||water requir
608,gtz_g05bue.txt,884,7,2,3,2,4043,1070,3.778504672897196,13.867547863458332,6181,1242,4.976650563607086,17.578769649906288,concret||process,volcan materi||appropri technolog||design,construct materi||build construct
609,ac805e.txt,825,4,2,1,1,3554,1043,3.4074784276126557,11.180803885270054,5359,1182,4.5338409475465316,16.592971071198377,forest manag||harvest,log,forestri polici
610,w5557e.txt,1049,3,3,0,0,5714,1389,4.1137508999280055,19.877124834600288,6596,1482,4.4507422402159245,20.156555012585955,document||fao||aquacultur,,
611,x5821e.txt,807,3,2,0,1,3349,914,3.664113785557987,10.988251281607708,5385,1052,5.1188212927756656,17.669820981424664,rural develop||fish cultur,,small farm
612,w7717e.txt,600,13,8,0,5,2193,805,2.724223602484472,6.832947004761364,3250,924,3.517316017316017,10.358755364890975,asia||forest resourc||import||maldiv||wood||price||forestri||fuelwood,,forestri polici||survey||wood product||multipurpos tree||wood industri
613,t0581e.txt,624,6,2,1,3,3604,701,5.141226818830242,16.709527232971144,7112,854,8.327868852459016,29.0243013080141,fish pond||fish cultur,freshwat fish,aquacultur techniqu||fish cage||small farm
614,w7719e.txt,941,11,7,0,4,3749,1100,3.408181818181818,11.771835662972412,5789,1252,4.623801916932908,18.098766367128054,forestri polici||asia||forest resourc||nepal||wood||trend||forest product,,nonwood forest product||wood product||wood industri||suppli balanc
615,s3910e.txt,554,4,1,1,2,2523,802,3.1458852867830425,8.289639255079823,3619,918,3.9422657952069717,11.134058334537807,aquacultur,develop bank,product possibl||develop aid
616,x5304e.txt,654,8,6,1,1,2958,861,3.4355400696864113,11.303729481986696,4946,1018,4.858546168958743,16.16296035612907,wildlif||livestock||environment impact||deforest||pastur||environment degrad,graze,natur conserv
617,w4601e.txt,962,8,6,0,2,4504,1065,4.229107981220658,15.623447457968869,6270,1210,5.181818181818182,18.665033379942752,analyt method||drug||food||residu||contamin||evalu,,milk yield anim||meat anim
618,who_wh10ne.txt,551,10,4,1,5,3349,729,4.593964334705076,15.783506760406299,6119,894,6.844519015659955,20.891629082200755,teacher||educ||train||mother,growth,infant feed||bodi measur||child feed||human nutrit||teach materi
619,w7442e.txt,730,5,5,0,0,3817,917,4.162486368593239,14.270665610981727,5980,1077,5.552460538532962,19.04854488381917,asia||incom distribut||econom growth||food secur||poverti,,
620,w5666e.txt,830,7,4,1,2,3397,797,4.262233375156838,12.362173312753015,5212,907,5.746416758544653,20.36203949855596,forest resourc||forestri polici||fao||forest manag,sustain,technic aid||intern cooper
621,x6760e.txt,804,11,7,0,4,4249,947,4.486800422386484,14.839393084718386,6028,1068,5.644194756554307,19.258122319891854,export||forest resourc||import||namibia||wood product||data collect||wood industri,,domest consumpt||domest product||research institut||evalu
622,x0259e.txt,787,14,8,1,5,3495,850,4.1117647058823525,11.924881666841266,5398,980,5.5081632653061225,18.869339526793908,educ||rural commun||women||rural develop||extens activ||rural area||household||africa,sustain,health polici||human diseas||diseas control||rural popul||immunodefici
623,w7731e.txt,886,13,6,2,5,3657,1033,3.5401742497579867,11.701125733675072,5870,1171,5.012809564474808,18.313309124284107,asia||coconut||wood||wood product||world market||trend,use||econom,wood technolog||south pacif||improv wood||wood preserv||forecast
624,t0207e.txt,922,10,5,1,4,3770,1121,3.3630686886708294,11.885614174414425,5944,1278,4.651017214397496,17.678407686760004,develop countri||human nutrit||process||food secur||tuber,nutrit valu,food consumpt||root veget||plant product||toxic substanc
625,x5686e.txt,826,15,9,2,4,3520,1024,3.4375,10.88361727552012,5774,1181,4.889077053344623,18.776425783250076,fish cultur||train||china||financ||educ||market||research||aquacultur||fisheri,fish diseas||inland fisheri,fisheri resourc||survey||fish pond||inland water environ
626,x5328e.txt,816,6,2,1,3,3610,916,3.941048034934498,11.223844733632095,5936,1079,5.501390176088972,18.519176943289047,charcoal||charcoal kiln,design,engin||appropri technolog||cost analysi
627,w8141e.txt,865,6,5,1,0,4270,1376,3.1031976744186047,9.579735225160611,5835,1516,3.848944591029024,13.515172952704816,accept daili intak||food||residu||pesticid||evalu,toxic,
628,x6788e.txt,991,11,8,0,3,4295,1291,3.3268783888458557,12.194907488144118,6141,1445,4.249826989619377,16.17248747661099,timber tree||forest resourc||demographi||eritrea||data collect||pole||suppli||fuelwood,,domest consumpt||natur resourc||data analysi
629,x5685e.txt,564,5,2,0,3,3744,728,5.142857142857143,14.970811475412459,6934,907,7.644983461962513,27.097636456261633,method||mortal,,fisheri resourc||anim popul||survey
630,w7365e.txt,835,11,7,2,2,3905,1013,3.854886475814413,13.349122827678707,6319,1199,5.27022518765638,18.283159851197865,farm||asia||budget||farm manag||plan||farm system||household,linear program||evalu,optim method||resourc alloc
631,t8570e.txt,746,7,3,1,3,3494,870,4.016091954022989,13.777366693350167,5691,1041,5.46685878962536,17.253411769920806,radio||rinderpest||africa,mass media,diseas control||audiovisu aid||diffus of inform
632,w4982e.txt,625,7,6,0,1,3550,692,5.130057803468208,15.077559349921872,5606,814,6.886977886977887,22.14181458857186,intern trade||food safeti||risk||food||fao||codex alimentariu,,intern cooper
633,w0076e.txt,870,14,8,2,4,3624,1115,3.2502242152466367,12.217872208163794,5746,1271,4.520849724626278,16.65249010854956,venom||process||propoli||pollen||honey||royal jelli||market||storag,use||beeswax,honey bee||qualiti control||chemic composit||market research
634,oxfam_ox07pe.txt,727,12,5,3,4,3273,947,3.4561774023231258,11.448656393787637,5405,1109,4.8737601442741205,17.01779491977876,drought||pastor societi||develop project||rangeland||pastor,eros control||plan||develop polici,nongovernment organ||project design||grassland manag||case studi
635,w4442e.txt,473,10,4,1,5,8753,635,13.784251968503938,290.19494246779806,9363,722,12.96814404432133,272.2452919431289,forest resourc||silvicultur||forest manag||case studi,tropic zone,arid zone||forest inventori||forest ecolog||virgin forest||silvopastor system
636,v7947e.txt,373,14,9,1,4,1367,458,2.98471615720524,7.350978459231125,2088,531,3.9322033898305087,10.978283590235526,agricultur resourc||train||agricultur sector||legisl||nation plan||burkina faso||labour||women||rural develop,role of women,decis make||plough||social condit||extens activ
637,w3777e.txt,861,3,1,2,0,3629,952,3.811974789915966,12.060306424721892,5718,1090,5.245871559633027,23.00833726876883,silvicultur,salix||populu,
638,x5665e.txt,645,12,5,4,3,3393,779,4.355584082156611,11.67051424349534,5630,934,6.027837259100642,20.714002242410153,stove||train||health||combust||indonesia,dri||cook||role of women||train cours,fuelwood||incom||advisori offic
639,v3324e.txt,777,8,5,1,2,3584,901,3.9778024417314097,10.32230626911773,5201,1048,4.962786259541985,17.17177330224313,famili farm||research||spain||rural develop||youth,role of women,femal labour||sociocultur environ
640,x0265e.txt,551,5,1,1,3,2016,714,2.823529411764706,7.258508453272071,3092,828,3.7342995169082127,11.719319380046967,agroforestri,develop project,highland||social conscious||role of women
641,wb_wb46ie.txt,795,4,3,0,1,3653,997,3.6639919759277833,12.729357680291509,5723,1146,4.993891797556719,20.839806126950702,drainag||irrig||salin,,salin control
642,t0073e.txt,861,7,5,0,2,3685,980,3.760204081632653,12.669610433228689,5885,1136,5.180457746478873,18.344128425133473,fruit||root crop||market||veget||packag,,postharvest loss||postharvest technolog
643,x5567e.txt,735,4,1,1,2,3588,851,4.216216216216216,12.927630808734067,6299,1027,6.133398247322298,20.91794895656083,drill equip,well,water drill||appropri technolog
644,w4233e.txt,701,3,1,2,0,3690,1029,3.58600583090379,8.57016081803616,5270,1127,4.676131322094055,16.982395706004645,europ,agricultur develop||food product,
645,v9406e.txt,763,5,1,0,4,3493,887,3.937993235625705,12.40174868692935,5623,1041,5.401536983669549,19.63651829280367,philippin,,telecommun||diffus of inform||rural area||extens activ
646,w5973e.txt,817,7,2,1,4,3637,1013,3.590325765054294,13.167048268729522,5743,1177,4.8793542905692435,17.615618029564487,intern trade||export,agricultur product,market intellig||market techniqu||econom competit||trade polici
647,y5029e.txt,669,13,6,4,3,2403,825,2.9127272727272726,9.821912198174495,3667,947,3.8722280887011618,12.692344415309748,ecosystem||juvenil||marin resourc||fisheri biolog||fisheri resourc||hatcheri,fisheri manag||marin fisheri||harvest||restock,shellfish fisheri||predat prey relat||spawn ground
648,t0818e.txt,939,9,5,2,2,4128,1208,3.4172185430463577,13.477836904627424,6155,1341,4.589858314690529,18.97406727584039,human nutrit||sorghum||millet||product data||storag,use||nutrit valu,toxic||food technolog
649,w7709e.txt,722,12,11,0,1,4202,758,5.54353562005277,16.240770194887293,6050,887,6.820744081172491,20.84003870980206,oceania||asia||pacif island||forest resourc||wood||roundwood||wood product||suppli||forecast||trend||forest product,,forest product industri
650,y2792e.txt,888,10,6,0,4,3335,1023,3.260019550342131,10.502843016848765,5374,1174,4.5775127768313455,16.555117953087514,freshwat||food safeti||legisl||market||trend||aquacultur,,qualiti control||term of trade||econom distribut||trade polici
651,x5739e.txt,748,11,8,0,3,3435,820,4.189024390243903,11.715411010534257,5709,967,5.9038262668045505,19.46407227316075,fish cultur||fish pond||aquacultur||research||tilapia||claria||fisheri||africa,,prawn and shrimp||coastal water||research project
652,w2840e.txt,703,8,4,0,4,3188,823,3.87363304981774,11.258524937276796,5441,951,5.721345951629863,20.01091071153237,qualiti control||legisl||retinol||food,,food aid||food technolog||food enrich||trace element
653,v9648e.txt,408,7,3,2,2,1446,482,3.0,7.253844309151582,2235,561,3.983957219251337,11.215984870007198,El salvador||labour||employ,decis make||role of women,agricultur develop||extens activ
654,v9384e.txt,944,6,6,0,0,3834,1167,3.2853470437017993,11.915223944201903,5995,1321,4.538228614685844,17.68224708041902,wool product||shear||anim fibr||wool||harvest||method,,
655,w3140e.txt,563,9,5,3,1,4329,620,6.982258064516129,27.97708753889884,6366,713,8.928471248246844,30.906894341866167,fish oper||fisheri manag||research||regul||fisheri resourc,trade||fao||resourc manag,postharvest control
656,t1700e.txt,584,13,5,1,7,3221,781,4.124199743918054,12.068251945721236,6036,962,6.274428274428274,21.280366609894493,tenur||resourc manag||villag||natur resourc||evalu,commun forestri,social conscious||land ownership||data analysi||survey||data collect||right of access||forest tree
657,w8462e.txt,923,9,8,1,0,3741,913,4.097480832420591,11.90425127729888,5425,1022,5.308219178082192,18.245764888296907,statist data||inform system||inform servic||food secur||intern cooper||intern agreement||standard||fao,diffus of inform,
658,x0413e.txt,610,3,3,0,0,2364,873,2.7079037800687287,8.165563111069915,3972,1034,3.841392649903288,13.558312644804225,anim diseas||diagnosi||trypanosomiasi,,
659,x5742e.txt,890,12,9,2,1,3942,1042,3.783109404990403,14.72528290221977,5842,1182,4.9424703891708965,18.798650093435217,spermatogenesi||hormon||ovul||brain||fish||pituitari gland||ovari||reproduct||gonadotropin,steroid||ova,pituitari hormon
660,y5098e.txt,871,5,4,1,0,3690,1088,3.391544117647059,10.557406194557386,5365,1227,4.372453137734311,15.24568662972513,pond||asia||livestock||fish farm,fish pond,
661,y1475e.txt,416,4,0,0,4,3144,545,5.768807339449541,18.385119118449484,5806,730,7.953424657534247,23.308779474706345,,,educ||teach method||commun forestri||forestri
662,v4805e.txt,860,6,2,2,2,3712,970,3.8268041237113404,13.929383875362134,5724,1131,5.061007957559681,18.769126182583953,women||farmer,extens activ||role of women,social conscious||advisori offic
663,t0715e.txt,733,4,1,1,2,3259,801,4.068664169787765,14.609234824610922,5815,960,6.057291666666667,21.197185567859396,plan,land use,agricultur polici||develop polici
664,t8365e.txt,906,9,4,0,5,3848,1024,3.7578125,14.801747729232645,5901,1159,5.091458153580673,20.189531313632056,survey||caribbean||market||fisheri product,,infrastructur||fish cultur||shellfish cultur||food consumpt||fisheri manag
665,v8192e.txt,448,5,2,1,2,1532,529,2.896030245746692,7.654555170933834,2179,601,3.6256239600665556,10.299731462746202,tanzania||rural develop,role of women,femal labour||agricultur sector
666,w8268e.txt,799,6,3,2,1,4166,1056,3.945075757575758,13.569644096414306,5991,1212,4.943069306930693,17.271064332768347,paperboard||paper||trend,model||straw,crop residu
667,t4900e.txt,679,7,2,1,4,3312,834,3.971223021582734,11.152169050162538,5592,998,5.603206412825651,19.63389542190638,intern cooper||intern agreement,environment protect,resourc conserv||environment polici||resourc manag||econometr model
668,v2715e.txt,788,6,3,2,1,3299,941,3.505844845908608,12.178674147405298,5669,1107,5.121047877145438,18.933053253407326,fao||women||polici,rural develop||role of women,social chang
669,w7712e.txt,820,10,4,1,5,3302,1043,3.165867689357622,11.155155431615116,5734,1212,4.731023102310231,19.99893383155219,decentr||trend||asia||forest manag,south pacif,oceania||forestri polici||commun involv||forestri develop||social forestri
670,v9926e.txt,868,8,5,1,2,3899,1015,3.8413793103448275,13.573788928694666,5863,1172,5.002559726962457,16.98355439028188,crop rotat||soil biolog||sustain||crop system||soil manag,soil fertil,soil chemicophys properti||arid soil
671,x5668e.txt,807,8,5,1,2,3603,902,3.994456762749446,12.452168899130642,5787,1054,5.490512333965844,20.55726036288532,trade||women||men||sri lanka||fuelwood,role of women,manual oper||household consumpt
672,x4945e.txt,973,6,2,1,3,3696,1173,3.1508951406649617,11.724904875494284,5893,1328,4.4375,17.621839469252933,food secur||biodivers,world,nonwood forest product||indigen knowledg||genet resourc
673,w3123e.txt,635,7,3,0,4,3319,690,4.810144927536232,13.238948302373194,5377,822,6.541362530413625,23.07651753198141,fao||intern agreement||fisheri manag,,resourc conserv||administr||inland fisheri||pelag fisheri
674,irma_iro07e.txt,782,11,4,0,7,3640,925,3.9351351351351354,12.04227275433702,5751,1079,5.329935125115848,19.23554168815028,india||import||state intervent||oilse,,food industri||market polici||market board||suppli balanc||price polici||econom distribut||plant oil
675,q1460e.txt,967,15,3,1,11,3488,1326,2.630467571644042,10.028200399396468,5819,1507,3.8613138686131387,15.504435964298311,speci||forest tree||wood,energi,soil degrad||drug plant||stove||seed product||reforest||forest resourc||tropic zone||deforest||wood preserv||build construct||fuelwood
676,unesco_r8722e.txt,721,3,3,0,0,3419,907,3.7695700110253583,14.400816164711609,5874,1086,5.4088397790055245,20.61500274228845,inform servic||librari||librarianship,,
677,s4862e.txt,765,3,3,0,0,3203,971,3.298661174047374,11.51855120640027,5631,1130,4.983185840707964,18.367263118172648,plan||nation plan||aquacultur,,
678,v8047e.txt,869,6,4,2,0,3579,977,3.663254861821904,14.006951441673134,5788,1116,5.186379928315413,20.407831816238478,plan||land resourc||sustain||develop countri,land use||resourc manag,
679,x1361e.txt,821,7,5,0,2,3564,989,3.6036400404448936,12.323193538392776,5844,1169,4.999144568006844,17.769433852045356,road||environment impact||tropic forest||deforest||infrastructur,,socioeconom develop||forest product industri
680,q4960e.txt,755,7,3,0,4,3454,985,3.5065989847715735,11.629483234919245,5920,1143,5.179352580927384,18.16523346030717,charcoal||energi||fuelwood,,wood condit||forest resourc||electr energi||renew resourc
