,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
143,570235.txt,832,3,3,0,0,6129,859,7.135040745052386,26.114735987723,10134,1045,9.697607655502392,33.84544726394941,densiti estim||simul||markov chain,,
144,594830.txt,765,3,3,0,0,5289,777,6.806949806949807,21.161542133575814,8573,946,9.062367864693446,30.33783214914189,progress transmiss||vector map data||multipl represent,,
145,224285.txt,1026,5,4,1,0,6100,1183,5.156382079459003,22.382898414482554,9623,1351,7.122871946706144,30.72469866830637,treadmark||lazi releas consist||pvm||messag pass,distribut share memori,
146,627698.txt,1047,8,7,1,0,8351,1122,7.442959001782532,29.738954110742053,14457,1313,11.010662604722011,42.402990406008826,set-bas data model||hypernod databas||hypertext||hypernod function depend||comput updat||non-well-found set||graph-bas data model,queri and updat languag,
147,219400.txt,979,5,5,0,0,9245,1068,8.656367041198502,40.92361669355512,17120,1274,13.437990580847723,51.135148916131605,np-complet||label direct graph||regular express||polynomial-tim algorithm||simpl path,,
148,509603.txt,849,2,1,0,1,4736,839,5.644815256257449,16.55755861394758,7931,1014,7.821499013806706,27.970128672392573,spars matrix comput,,parallel compil
149,599674.txt,575,3,2,0,1,3376,652,5.177914110429448,12.701345392916789,5564,809,6.877626699629172,17.575227152096524,linear threshold function||boost,,probabl approxim correct learn
150,323812.txt,1328,3,3,0,0,8359,1250,6.6872,28.0271396357173,13472,1439,9.362056984016679,40.15604005231799,reus inform||activ manag||multilater cach,,
151,353382.txt,1093,7,3,2,2,5815,1396,4.165472779369628,22.747882797480006,8631,1568,5.504464285714286,25.272393191409314,safeti properti||secur automata||secur polici,proof carri code||sasi,EM secur polici||inlin refer monitor
152,324179.txt,680,2,1,0,1,4857,807,6.018587360594796,19.827468998256325,9010,1009,8.929633300297324,27.510769203438134,univers hash,,hash via linear map
153,1015499.txt,1241,4,3,0,1,7887,1308,6.029816513761468,25.092822132958652,12601,1522,8.279237844940868,33.6327300140359,tcp||buffer size||internet router,,bandwidth delay product
154,312218.txt,735,8,4,1,3,7173,832,8.62139423076923,31.72337123748809,12624,1031,12.244422890397672,40.197528834195374,rout algorithm||incompress method||random graph||kolmogorov complex,compact rout tabl,comput network||space complex||average-cas complex
155,607698.txt,536,5,4,0,1,5002,634,7.889589905362776,32.02661233941362,9258,807,11.472118959107807,36.80830684955285,grain filter||connect set||mathemat morpholog||connect oper,,extrema filter
156,266814.txt,1513,6,4,2,0,8091,1603,5.047411104179663,26.743512652010562,11255,1795,6.270194986072424,29.745774779490365,trace processor||select reissu||multiscalar processor||trace cach,context-bas valu predict||next trace predict,
157,567275.txt,814,7,6,0,1,5236,921,5.685124864277959,20.984112862551036,8921,1106,8.066003616636529,29.154514192010335,signal statist||signal probabl||switch activ||sequenti circuit||power estim||transit densiti,,finite-st machin
158,566199.txt,870,4,3,1,0,6613,890,7.430337078651686,22.793459068137714,10718,1061,10.101790763430726,33.296075721218706,specif languag||monitor||concurr program,infinite-st model check,
159,502527.txt,819,3,3,0,0,4684,1025,4.569756097560975,17.842543361277226,7268,1193,6.092204526404023,22.258405035423138,support vector machin||linear equat||data classif,,
160,1018405.txt,524,4,3,0,1,3772,632,5.968354430379747,16.562757859879806,7033,812,8.661330049261084,24.662097366339935,product theorem||hard amplif||xor-lemma,,averag case complex
161,599497.txt,788,5,5,0,0,7624,775,9.83741935483871,33.78416339893706,14092,960,14.679166666666667,48.25618681549776,activ databas||confluenc||transact equival||rule semant||optim,,
162,309119.txt,1036,3,2,1,0,7148,960,7.445833333333334,26.020888710909876,11892,1144,10.395104895104895,43.381997859431316,program instrument||perform monitor,trace data organis,
163,587742.txt,485,6,3,3,0,3066,559,5.48479427549195,15.468568208383973,5225,707,7.39038189533239,19.53447808214618,block toeplitz matrix||kroneck product||imag restor,precondit||singular valu decomposit||conjug gradient method,
164,1007977.txt,894,2,2,0,0,6643,1039,6.393647738209817,24.728477348748633,11749,1245,9.436947791164659,35.927820326523296,program deriv||program invers,,
165,606070.txt,579,5,4,1,0,3930,690,5.695652173913044,19.385564887924957,6781,858,7.903263403263403,28.150258062355885,heurist algorithm||LP relax||nonconvex quadrat program||simplici branch-and-bound algorithm,unequ sphere pack problem,
166,257725.txt,614,4,3,0,1,3649,766,4.763707571801566,14.633121300509675,6234,942,6.617834394904459,23.622886910120215,chebyshev colloc||roundoff error||differenti matrix,,tal-ez map
167,330384.txt,856,4,2,0,2,4940,1033,4.782187802516941,18.637261707791808,8625,1234,6.989465153970826,25.95399968625145,blind||unlink serial transact,,cryptograph protocol||anoym
168,324139.txt,1018,8,6,2,0,8836,992,8.90725806451613,36.39857577280008,15543,1207,12.87738193869097,48.72098888247194,stack||caten||queue||persist data structur||double-end queue||data structur,pure function data structur||pure function queue,
169,628676.txt,1220,8,5,1,2,7009,1191,5.884970612930311,22.113159114506413,11665,1386,8.416305916305916,33.03154283620736,robust estim||multipl model||transpar||motion segment||segment,structur from motion,rang segment||perceptu organ
170,586956.txt,892,6,5,1,0,7345,934,7.864025695931478,27.200062414577935,13406,1158,11.57685664939551,40.06295412723409,graph color||hypergraph color||set split||pcp||cover pcp,hard of approxim,
171,564387.txt,791,8,5,3,0,4975,994,5.005030181086519,21.348478165174203,7719,1155,6.683116883116883,26.748111893218667,risk minim||mixtur model||two-stag languag model||two-stag smooth||dirichlet prior,leave-one-out||paramet estim||interpol,
172,1039494.txt,510,3,3,0,0,3490,672,5.193452380952381,18.504779433718834,6298,857,7.348891481913652,23.028739627463978,sampl||low-rank approxim||matrix algorithm,,
173,1029351.txt,601,4,3,1,0,3726,705,5.285106382978723,15.601677197393192,6567,884,7.428733031674208,23.978367658983014,graph rewrit||complex||optim reduct,elementari affin logic,
174,351531.txt,875,4,2,1,1,5087,980,5.190816326530612,18.990365907290677,8364,1164,7.185567010309279,26.311573465264456,spars approxim invers||parallel comput,graph theori,precondit iter method
175,587777.txt,562,5,4,0,1,3352,688,4.872093023255814,15.873900995929123,5978,848,7.0495283018867925,24.490032623308316,special orthogon group||geodes||averag||rotat,,oper mean
176,258030.txt,712,4,3,0,1,3642,768,4.7421875,13.88179981299893,6015,928,6.481681034482759,22.798207936264593,imag process||daubechi wavelet||restor,,complex signal
177,589294.txt,1088,5,3,0,2,6333,1310,4.834351145038168,16.7979245855109,10861,1522,7.136005256241787,29.17186878357024,eigenvalu optim||semidefinit program||proxim bundl method,,convex optim||large-scal problem
178,588410.txt,737,9,7,1,1,5806,944,6.15042372881356,25.550105306561512,10237,1168,8.764554794520548,31.447584306364547,nonlinear approxim||adapt algorithm||data reduct||besov space||approxim space||piecewis polynomi||spline,modulu of smooth,degre of approxim
179,320215.txt,689,2,2,0,0,6639,789,8.414448669201521,31.435198505034116,12020,973,12.353545734840699,41.45142131645653,connect||dynam graph algorithm,,
180,347556.txt,861,5,5,0,0,6790,919,7.388465723612622,26.29555620443954,12028,1127,10.672582076308784,38.73943377464707,svd||kroneck structur||jordan structur||staircas algorithm||versal deform,,
181,345785.txt,484,5,4,1,0,4311,538,8.013011152416357,24.52716076305068,8061,717,11.242677824267782,33.12492254791766,cach||competit||random||onlin,application-control,
182,293148.txt,922,7,4,1,2,7336,989,7.417593528816987,27.666154613437797,12706,1175,10.813617021276595,40.655775357209436,boundari represent||algebra topolog||parametr edit||cell complex,persist name,soild model||boundari deform
183,592967.txt,990,3,3,0,0,4449,1132,3.9302120141342756,13.644058193342543,7084,1299,5.45342571208622,19.5352060202529,cactu||grid portal||grid comput,,
184,324266.txt,951,3,2,0,1,6587,1095,6.015525114155251,26.739752632419364,11490,1289,8.913886733902249,33.91203243243613,secreci properti||cryptograph protocol,,process calculi
185,627189.txt,858,8,5,2,1,6457,1219,5.296964725184577,20.66186420187075,9804,1396,7.022922636103152,25.687917433297454,time analysi||cost bound||space analysi||worst-cas execut time||cost analysi,program analysi and transform||program optim,perform analysi and measur
186,1039491.txt,649,3,2,0,1,6453,801,8.0561797752809,31.37666284316522,11982,1011,11.851632047477745,39.223745618985795,gossip||resourc locat,,decentr algorithm
187,286949.txt,621,4,4,0,0,4296,665,6.4601503759398495,21.594109263051543,6732,801,8.404494382022472,26.41257559550561,class specif properti||metaclass||compat||class properti propag,,
188,586762.txt,493,4,4,0,0,2906,605,4.803305785123967,13.24053339593897,4922,764,6.442408376963351,17.63713901781556,multipl zeta valu||shuffl||lie algebra||iter integr,,
189,504552.txt,521,4,2,0,2,4090,647,6.321483771251932,19.03625157014107,7108,818,8.689486552567237,28.73339064360798,on-lin algorithm||competit analysi,,analysi of algorithm||list-upd
190,564916.txt,532,5,4,1,0,3497,626,5.586261980830671,17.1776957068513,6195,787,7.8716645489199495,24.360487257335166,bsp||cgm||parallel algorithm||dynam program,string edit,
191,305093.txt,508,4,4,0,0,3174,636,4.990566037735849,14.581151322630046,5657,803,7.044831880448319,23.729389327864173,prefix comput||binari addit||asynchron circuit||average-cas latenc,,
192,330351.txt,812,3,3,0,0,5362,853,6.286049237983588,24.936124823290598,9105,1029,8.848396501457726,31.94894417460385,softwar process||process improv||viewpoint,,
193,631158.txt,536,4,4,0,0,4465,636,7.020440251572327,24.050285837444395,8345,811,10.289765721331689,33.57261862589975,sharabl job||distribut system||job share coeffici||load share,,
194,371884.txt,739,3,3,0,0,7047,808,8.721534653465346,30.53261414222034,13306,996,13.359437751004016,46.07501436876033,gener algorithm||commut||constraint propag,,
195,270935.txt,726,4,3,0,1,5392,837,6.4420549581839905,22.70338686162523,10040,1021,9.833496571988247,32.43868161703193,graph color||algorithm||random graph,,graph eigenvalu
196,588327.txt,764,5,3,0,2,5224,852,6.131455399061033,21.34962911012805,9327,1040,8.96826923076923,30.658665999201634,curv evolut||imag process||viscos solut,,numer approxim||level set method
197,290382.txt,676,4,3,1,0,3791,706,5.3696883852691215,14.664931447180052,5719,842,6.792161520190024,21.60701226311226,determinist bist||embed system||bist,random pattern test,
198,1013817.txt,615,4,3,1,0,4229,725,5.833103448275862,19.255265487375077,7433,908,8.18612334801762,28.450078876081584,in-plac||comput geometri||convex hull,in situ,
199,603669.txt,710,3,0,1,2,4896,803,6.097135740971358,21.559163678025662,8084,979,8.257405515832483,27.22799612611867,,inner class,languag design||languag semant
200,511261.txt,455,7,6,1,0,4121,552,7.465579710144928,20.340103975555333,7016,713,9.840112201963535,25.98002719727489,sdp relax||nonconvex quadrat program||complex||convex relax||semidefinit program||global optim,lift-and-project procedur,
201,586837.txt,464,4,3,0,1,3180,561,5.668449197860962,13.935318595878293,5610,706,7.946175637393767,23.18951221728624,multilevel method||finit element discret||grade mesh,,mesh refin
202,210965.txt,629,4,4,0,0,4622,717,6.446304044630405,21.6544171801286,7823,887,8.819616685456594,29.734320352799767,strong connect||direct graph||approxim algorithm||local improv,,
203,587383.txt,754,6,3,1,2,4225,765,5.522875816993464,15.279909047106512,7009,944,7.424788135593221,22.060794754707956,spars approxim invers||wavelet||schur complement,multiresolut,level-by-level transform||multilevel precondition
204,628121.txt,702,6,5,0,1,4810,723,6.65283540802213,17.548031760137317,8623,898,9.602449888641425,30.805682281247943,recurr neural network||VC dimens||lucki function||fold network||uce properti,,comput learn theori
205,188224.txt,1451,14,11,3,0,9066,1485,6.105050505050505,30.888848326270967,13563,1672,8.111842105263158,36.45817625369415,consist check||inconsist manag||formal specif||partial requir specif||requir specif||viewpoint framework||heterogen compon||multipl viewpoint||inter-viewpoint commun||multipl view||core,the viewer||requir specif method||computer-bas viewpoint support,
206,628688.txt,890,7,7,0,0,5214,1003,5.198404785643071,18.637527870195665,8638,1190,7.258823529411765,27.627569386621012,markov random field||comput vision||energi function||euler equat||minim||discontinu||regular,,
207,268906.txt,534,14,8,3,3,3772,602,6.26578073089701,18.34232778330112,6467,755,8.565562913907284,24.548033860270333,time warp simul||distribut recoveri||memori manag||transit depend inform||logic process||transit depend track||straggler||anti-messag,optimist distribut simul||depend inform||optimist distribut simul protocol,messag tag||process rollback||rollback broadcast
208,591458.txt,880,6,5,0,1,5123,926,5.532397408207343,18.849194862174226,8057,1091,7.384967919340055,30.063762265130034,reflex||trip||rough terrain||reactiv control||slip,,bipe locomot
209,307960.txt,442,4,3,0,1,3118,582,5.357388316151202,18.900701964738253,5453,737,7.398914518317503,21.785706015873416,discrep||regular lemma||linear order problem,,derandom
210,511526.txt,968,6,4,1,1,6006,1001,6.0,22.148215651457264,9314,1171,7.9538855678906915,28.361872715475574,xslt||translat||xml||sql,queri optim,virtual view
211,594272.txt,757,5,2,3,0,6378,826,7.721549636803874,26.89892201086912,10648,1025,10.38829268292683,32.93961155326808,formal proof||sld-resolut,standard apart||calculu of induct construct||semant of logic program,
212,379528.txt,1068,4,4,0,0,7851,1245,6.306024096385542,26.544475140740555,13558,1463,9.26725905673274,38.1696083713023,atm||varianc reduct||import sampl||rare event,,
213,627813.txt,993,6,4,0,2,8091,918,8.813725490196079,29.80103131410602,12663,1114,11.367145421903052,39.58145973417338,schema evolut||object-ori databas system||softwar reus||program adapt,,knowledg reason||adapt softwar specif and develop
214,599708.txt,825,4,4,0,0,4824,1016,4.748031496062992,20.150259764229563,7728,1199,6.445371142618849,25.842632952283402,continu action||classifi system||gener classifi||function approxim,,
215,588424.txt,651,3,2,0,1,4083,710,5.750704225352113,19.113407824325705,7003,855,8.190643274853802,27.123454496002633,discontinu coeffici||conserv law,,differ approxim
216,510867.txt,714,2,2,0,0,6566,759,8.650856389986824,31.73615862212575,12567,955,13.159162303664921,46.33237316916509,regist alloc||low energi,,
