,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
358,12202616.txt,99,10,2,2,6,406,184,2.2065217391304346,3.658040707092359,590,232,2.543103448275862,4.167593040103503,epitheli cell||serotyp,virul||escherichia coli,bacteri adhes||bacteri protein||bacteri type techniqu||escherichia coli infect||human||cell line
359,12202604.txt,244,18,7,5,6,1094,351,3.116809116809117,5.851001527780808,1661,440,3.775,7.613493553613153,adult||salmonella||infant||dna||human||enter||anim,itali||child||pulsed-field||electrophoresi||gel,water microbiolog||endem diseas||bacteri type techniqu||bacteri||preschool||salmonella infect
360,12223119.txt,218,15,4,3,8,808,356,2.269662921348315,4.02593849745054,1302,435,2.9931034482758623,6.1958420077259175,receptor||carcinoma||human||model,biolog||epiderm growth factor||erbb-2,mammographi||femal||antineoplast agent||breast neoplasm||noninfiltr||tumor marker||intraduct||anim
361,11876827.txt,619,19,9,6,4,3665,719,5.097357440890125,15.13771666718197,5698,841,6.775267538644471,21.47466293367868,serin||penicillin||metal||model||beta-lactamas||carbapenem||stenotrophomona maltophilia||phenylalanin||cephalosporin,site-direct||isoleucin||bind site||molecular||mutagenesi||kinet,protein bind||asparagin||comput biolog||tyrosin
362,12204975.txt,95,10,1,4,5,429,188,2.2819148936170213,3.6144350891990698,648,253,2.561264822134387,3.812969543563898,centrifug,epitheli cell||interleukin-1||human||up-regul,tumor cell||cultur||gene express regul||neoplast||lung neoplasm
363,12183227.txt,554,15,7,1,7,2835,736,3.8519021739130435,12.473061044367363,4526,860,5.2627906976744185,18.18748001844424,mutat||plasmid||epothilon||myxococcu xanthu||chromosom||dna||escherichia coli,bacteri,bacteri protein||multigen famili||protein engin||gene express regul||cultur media||cytochrom p-450 enzym system||oxidoreductas
364,12193647.txt,544,5,2,1,2,3424,668,5.125748502994012,14.51147786096246,5519,814,6.78009828009828,21.8023745295202,kinet||transcript,escherichia coli,genet||dna-direct rna polymeras
365,12183285.txt,178,7,2,0,5,659,252,2.615079365079365,5.92401043186757,886,315,2.812698412698413,5.756417869371781,streptococcu pneumonia||haemophilu influenza,,microbi sensit test||drug util||speci specif||select (genetics)||drug resist
366,12509223.txt,720,24,5,4,15,4123,851,4.844888366627497,15.938244704451622,5823,983,5.923702950152594,18.141897959362225,endothelium||vascular endotheli growth factor||cell||human||cultur,endotheli growth factor||cytoplasm||umbil vein||vascular,glutathion transferas||proto-oncogen protein||lymphokin||vascular endotheli growth factor receptor-1||intercellular signal peptid and protein||src-famili kinas||vascular endotheli growth factor A||peptid map||recombin fusion protein||precipitin test||protein-tyrosin kinas||src homolog domain||enzym activ||time factor||vascular endotheli growth factor receptor-2
367,12202546.txt,597,15,2,6,7,3632,744,4.881720430107527,15.47429325942962,5543,871,6.363949483352468,20.85859747010688,cervic intraepitheli neoplasia||dna,femal||human||adult||papillomaviru||viral||specimen handl,cervix neoplasm||polymeras chain reaction||hiv seroposit||compar studi||cervix uteri||tumor viru infect||papovavirida infect
368,12019031.txt,496,21,5,7,9,2650,641,4.134165366614664,11.746706763140317,3735,727,5.137551581843192,14.403511189392862,hypothyroid||cardiolipin||rat||anim||cultur,hyperinsulin||acyltransferas||cell differenti||messeng||rna||male||experiment,transferas (other substitut phosphat groups)||enzymolog||tumor cell||revers transcriptas polymeras chain reaction||diabet mellitu||sprague-dawley||membran protein||myocardium||gene express regul
369,12364370.txt,759,14,6,2,6,3427,956,3.5847280334728033,14.839945845873523,5729,1117,5.128916741271262,20.317344354950826,histori||malaria||evolut||human||anim||thalassemia,20th centuri||ancient,hemoglobin C||glucosephosph dehydrogenas defici||physiolog||duffi blood-group system||cost of ill||adapt
370,12915565.txt,820,16,7,3,6,4057,964,4.20850622406639,13.561871827965838,5962,1106,5.390596745027125,17.531868740226898,hepatocyt||tupaia||cell||dna||human||kinet||cultur,hepat B viru||viral||anim,hepat B antibodi||base sequenc||hepat B surfac antigen||neutral test||viru replic||protein precursor
371,12915557.txt,718,20,7,5,8,4046,822,4.922141119221411,17.5236030272176,6130,965,6.352331606217617,22.417568222934584,gag||pol||gag-pol||fusion protein||evolut||polymorph||hiv-1,bind site||genet||amino acid sequenc||gene||human,In vitro||molecular||compar studi||variat (genetics)||hiv infect||hiv proteas||gene product||phylogeni
372,12183262.txt,662,20,9,4,7,3792,678,5.592920353982301,17.501101778114908,5665,799,7.090112640801001,22.21229665107765,mutat||gonorrhea||neisseria gonorrhoea||azithromycin||ribosom||erythromycin||dna||transform||canada,rna||bacteri||23||drug resist,microbi sensit test||revers transcriptas polymeras chain reaction||peptidyl transferas||nucleic acid conform||oligonucleotid probe||anti-bacteri agent||human
373,12226505.txt,725,30,9,7,14,3784,829,4.564535585042219,14.459368526113073,5675,960,5.911458333333333,19.20078866539759,mutat||arabidopsi||plant||amino acid||aspart acid||substrat specif||phosphoryl||escherichia coli||cation,serin||physiolog||tyrosin||dival||site-direct||mutagenesi||amino acid sequenc,sequenc homolog||glutathion transferas||molecular sequenc data||protein-serine-threonin kinas||enzymolog||signal transduct||magnesium||hydrogen-ion concentr||manganes||recombin fusion protein||amino acid substitut||gene express regul||enzym activ||adapt
374,12359836.txt,640,11,3,5,3,3747,697,5.375896700143472,17.025574276148717,5781,828,6.981884057971015,21.924627370589725,adapt||adult||sound local,femal||male||physiolog||human||acoust stimul,visual percept||photic stimul||illus
375,12915569.txt,984,18,7,3,8,3957,1103,3.587488667271079,13.926868549052946,6144,1254,4.899521531100478,20.041729586313675,x-ray||capsid protein||model||adenovirus||human||anim||crystallographi,gene therapi||molecular||amino acid,genet vector||sequenc homolog||molecular sequenc data||quaternari||protein subunit||amino acid sequenc||protein structur||phylogeni
376,12915540.txt,776,15,3,4,8,3933,870,4.520689655172414,15.486780702775821,5987,1002,5.9750499001996005,21.367013775727177,rna||recombin protein||tombusviru,bind site||dna||kinet||viral,rna replicas||molecular sequenc data||base sequenc||nucleic acid conform||peptid map||amino acid sequenc||tertiari||protein structur
377,12202552.txt,582,19,8,1,10,2762,724,3.814917127071823,11.429050830829542,4160,857,4.85414235705951,15.112829936796219,16||sequenc analysi||sheep||norway||dna||anaplasma||blood||anim,rna,nucleic acid hybrid||molecular sequenc data||sheep diseas||polymeras chain reaction||base sequenc||bacteri type techniqu||variat (genetics)||ribosom||cultur media||anaplasmosi
378,12126482.txt,304,16,4,2,10,1606,422,3.8056872037914693,8.953813340857417,2570,542,4.74169741697417,11.060037237145341,decis make||model||institut||consensu,resourc alloc||ethic,health prioriti||social valu||unit state||social respons||technolog assess||organiz||biomed||social justic||human||manag care program
379,12183282.txt,442,16,5,4,7,1955,614,3.1840390879478826,8.525512926296809,2889,700,4.127142857142857,11.779260484046477,rna||antifung||phospholipas||gene||candida albican,peptid||fungal||antibiot||cyclic,microbi sensit test||enzymolog||messeng||revers transcriptas polymeras chain reaction||aspart endopeptidas||gene express regul||time factor
380,12183248.txt,609,14,7,2,5,2724,759,3.588932806324111,11.038425342364802,4345,897,4.843924191750279,15.170754201422046,pseudomona aeruginosa||imipenem||commun||prescript||hospit||drug||beta-lactam resist,hygien||season,pseudomona infect||public polici||drug util||human||thienamycin
381,12204969.txt,506,17,7,3,7,2269,651,3.485407066052227,9.664940629349905,3393,767,4.423728813559322,12.773591979833505,antigen||prognosi||antibodi||leishmaniasi||leishmania donovani||human||immunoblot,protozoan||viscer||peptid,phosphorylcholin||predict valu of test||adult||antibodi format||antimoni sodium glucon||antiprotozo agent||anim
382,12186975.txt,762,13,4,2,7,3808,831,4.582430806257521,15.563777544922486,5715,970,5.891752577319588,19.228191127661262,western||saccharomyc cerevisia||plasmid||transcript,transcript factor||blot,molecular sequenc data||base sequenc||genet||precipitin test||amino acid sequenc||fungal protein||saccharomyc cerevisia protein
383,12204954.txt,729,21,9,5,7,4012,928,4.323275862068965,14.270290199297966,5870,1045,5.617224880382775,19.340586027749954,preval||virion||recombin protein||capsid protein||blot||mice minut viru||enzyme-link immunosorb assay||anim||mice,serolog test||western||male||viral||sensit and specif,inbr c57bl||baculovirida||parvovirida infect||inbr c3h||gene express regul||inbr balb C||inbr dba
384,12202594.txt,537,19,10,3,6,2987,679,4.399116347569956,14.00572360751017,4182,786,5.320610687022901,17.301002563533533,16||treponema||iowa||dermat||sequenc analysi||california||cattl||dna||human||anim,rna||ribosom||23,molecular sequenc data||ribosom spacer||base sequenc||bacteri type techniqu||treponem infect||cattl diseas
385,11882257.txt,615,13,5,3,5,2870,858,3.344988344988345,11.111843124967878,4956,1020,4.858823529411764,16.662558432542138,uncertainti||probabl||evidence-bas medicin||practic guidelin||knowledg,human||random control trial||decis make,health servic research||diffus of innov||physician' practic pattern||resourc alloc||patient particip
386,11997347.txt,578,11,4,2,5,2785,724,3.846685082872928,11.722150612331168,4378,863,5.073001158748552,18.365303100376934,genom||rickettsia conorii||amino acid sequenc||protein structur,base sequenc||bacteri,base composit||bacteri protein||molecular sequenc data||quaternari||comput biolog
387,12915564.txt,584,19,8,4,7,3664,662,5.5347432024169185,16.84829686078936,5868,778,7.5424164524421595,24.569535660908166,mutat||replicon||vero cell||amino acid||rna||rubella viru||gene||report,In vitro||capsid protein||amino acid sequenc||viral,sequenc homolog||sequenc delet||molecular sequenc data||genet complement test||viral nonstructur protein||cercopithecu aethiop||anim
388,12226497.txt,682,27,9,6,12,3972,809,4.909765142150803,16.11678688050197,5840,931,6.272824919441461,20.87023748152863,sequenc homolog||cell wall||amino acid||chitinas||ethylen||ribosom||cell||amino acid sequenc||plant root,phytolacca americana||molecular||microscopi||clone||dna||cultur,nucleic acid||molecular sequenc data||3-beta-glucosidas||complementari||beta-glucosidas||sequenc analysi||base sequenc||antifung agent||endopeptidas||glucan 1||plant protein||cell surfac extens
389,12221118.txt,760,34,11,9,14,4207,910,4.623076923076923,17.580074740887277,5826,1025,5.68390243902439,20.216814648382943,mutat||immunohistochemistri||cell adhes||calcium||cell||protein||cadherin||mass||cell membran||mice||immunoblot,epitheli cell||transcript||protein isoform||phenotyp||confoc||microscopi||genet||anim||cultur,triiodobenzo acid||transcript factor||trans-activ||bodi pattern||protein bind||cell nucleu||spectrum analysi||polyacrylamid gel||homozygot||precipitin test||tertiari||electrophoresi||cytoskelet protein||protein structur
390,12202768.txt,534,15,2,1,12,3416,623,5.48314606741573,14.656121003838159,5106,738,6.91869918699187,18.90222746625217,histon deacetylas||transcript,cultur,glutathion transferas||zinc finger||tumor cell||dna (cytosine-5-)-methyltransferas||protein bind||hela cell||genet||repressor protein||recombin fusion protein||precipitin test||human||cell line
391,12221134.txt,503,16,7,2,7,3676,613,5.99673735725938,16.567031938976562,5454,725,7.522758620689655,21.99093463641592,calmodulin||microtubul||signal transduct||model||calcium||flagella||chlamydomona,axon||casein kinas,protein kinas||biolog||ca(2+)-calmodulin depend protein kinas||phosphoprotein phosphatas||dynein atpas||anim||phosphor monoest hydrolas
392,12079500.txt,669,21,8,3,10,3869,727,5.321870701513068,14.211251633095335,6004,868,6.917050691244239,21.552102436007942,transfect||serotonin||sequenc homolog||bind site||amino acid||receptor||mutagenesi||tyrosin,site-direct||5-ht3||tertiari,anim||molecular sequenc data||lysin||kidney||amino acid sequenc||sequenc align||human||cell line||mice||protein structur
393,12202762.txt,785,13,6,0,7,4986,888,5.614864864864865,24.2853319228575,6759,999,6.7657657657657655,26.467900160914134,hydrogen bond||temperatur||entropi||dna||thermodynam||raman,,base composit||poli da-dt||nucleic acid denatur||spectrum analysi||base sequenc||reproduc of result||nucleic acid conform
394,12183268.txt,538,9,3,4,2,2102,699,3.007153075822604,9.727250649579457,2997,797,3.7603513174404015,12.050043451330595,plasmid||gene||beta-lactamas,enterobacteriacea||genotyp||bacteri||kinet,microbi sensit test||molecular sequenc data
395,12204949.txt,803,21,10,5,6,4329,934,4.634903640256959,15.296726152560728,6263,1056,5.930871212121212,19.541281904813903,surfac||zambia||measl||cd95||hospit||lymphocyt||cell||lymphopenia||apoptosi||cultur,femal||child||antigen||human||infant,follow-up studi||annexin A5||male||cell surviv||preschool||immunophenotyp
396,12183245.txt,719,18,8,5,5,3761,919,4.092491838955386,13.641178864750643,5867,1072,5.47294776119403,19.700064765336872,plasmid||acyl||permeabl||model||enterobact||beta-lactamas||bacteria||hydrolysi,membran||penicillin||polyacrylamid gel||biolog||electrophoresi,microbi sensit test||algorithm||fluoresc dye||anti-bacteri agent||penicillin G
397,12202597.txt,338,14,4,3,7,1701,430,3.9558139534883723,10.504280463621008,2564,533,4.810506566604127,13.785264256632521,human||finland||dna||genotyp,mycobacterium||bacteri||diagnost,mycobacterium infect||nucleic acid hybrid||dna probe||polymeras chain reaction||reagent kit||bacteri type techniqu||reagent strip
398,12226495.txt,657,16,8,3,5,3707,749,4.949265687583445,14.93645070091591,5645,878,6.429384965831435,21.070581081053817,nucleic acid||arabidopsi||lysin||rna||polyadenyl||intron||lycopersicon esculentum||saccharopin dehydrogenas,In situ hybrid||gossypium||zea may,sequenc homolog||molecular sequenc data||messeng||signal transduct||base sequenc
399,12183280.txt,248,14,4,5,5,1180,373,3.163538873994638,7.529214615819003,1742,441,3.950113378684807,10.271915622416266,liver||tacrolimu||microsom||antifung agent,liver transplant||drug interact||triazol||human||kinet,In vitro||immunosuppress agent||pyrimidin||cytochrom p-450 enzym system||enzym inhibitor
400,12223127.txt,194,12,6,3,3,1051,300,3.5033333333333334,7.166820928572322,1576,378,4.169312169312169,7.894000806513637,odd ratio||incid||iran||risk factor||marit statu||case-control studi,questionnair||femal||famili,breast neoplasm||human||age distribut
401,12202753.txt,503,13,4,2,7,2811,607,4.630971993410214,12.786508136460201,4371,732,5.971311475409836,18.917580712888814,chromosom||transcript||dna||drug resist,mutat||leishmania major,protozoan||mitosi||dna restrict enzym||genet||chromosom delet||gene express regul||anim
402,12202547.txt,306,9,5,0,4,1712,394,4.345177664974619,8.903466477937943,2763,505,5.471287128712872,12.642990752784058,tuberculosi||hydrogen peroxid||mycobacterium tuberculosi||human||sodium nitrit,,reactiv nitrogen speci||microbi sensit test||reactiv oxygen speci||pulmonari
403,11997350.txt,641,12,3,1,8,3343,655,5.10381679389313,12.634192093662563,5138,772,6.655440414507772,20.234709161681888,bind site||transcript factor||cytokin,human,promot region (genetics)||multigen famili||softwar||base sequenc||compar studi||comput biolog||anim||mice
404,12398769.txt,304,9,5,1,3,1158,446,2.596412556053812,6.387234020348237,1811,540,3.3537037037037036,8.282225791437773,hypothermia||australia||human||anim||europ,induc,treatment outcom||heart arrest||random control trial
405,12202548.txt,429,18,5,2,11,2080,504,4.126984126984127,11.332621915335322,2986,613,4.871125611745514,13.072318543771487,hiv-2||hiv-1||dna||human||phylogeni,pol||viral,dna primer||anim||molecular sequenc data||polymeras chain reaction||sequenc analysi||cercopithecina||monkey diseas||hiv infect||gene product||simian acquir immunodefici syndrom||hiv integras
406,12915576.txt,626,22,9,2,11,3551,782,4.540920716112532,13.705907706447281,5508,908,6.066079295154185,21.050025250392515,mutat||transfect||plasmid||spodoptera||vero cell||biolog||model||dna||cell line,viral||gene,dna helicas||base sequenc||peptid fragment||herpesviru 1||dna-bind protein||viral protein||recombin protein||viru replic||cercopithecu aethiop||human||anim
407,12915539.txt,593,12,5,4,3,3880,645,6.015503875968992,17.951435129139966,6076,779,7.799743260590501,26.70032332499694,rna||mutagenesi||genom||transcript||closterovirida,citru||genet||dna||viral,base sequenc||site-direct||viru replic
408,12915582.txt,693,25,7,7,11,3919,813,4.820418204182042,14.967606722305929,6064,951,6.3764458464773925,21.255326106502125,mutat||lymphocytosi||lung||spleen||gene||dna||mice,transfect||anim||antigen||amino acid sequenc||viru replic||viral||cell line,inbr c57bl||viral matrix protein||In vitro||base sequenc||t-lymphocyt subset||herpesvirida infect||tumor viru infect||recombin fusion protein||b-lymphocyt||inbr balb C||rhadinoviru
409,12086585.txt,645,20,6,4,10,3810,773,4.928848641655886,13.321630159644052,5858,896,6.537946428571429,23.89113866053959,mutat||amino acid||insert||dna||dimer||hiv-1 revers transcriptas,molecular||model||tertiari||protein structur,rna-direct dna polymeras||dna-direct dna polymeras||protein bind||protein conform||dna-bind protein||protein subunit||mutagenesi||calf thymu||ribonucleas H||ultracentrifug
410,12202615.txt,181,7,2,1,4,598,290,2.0620689655172413,3.9387039521687868,928,351,2.6438746438746437,5.46224657935612,appendectomi||child,human,opportunist infect||alphaproteobacteria||femal||gram-neg bacteri infect
411,12183267.txt,292,19,4,10,5,1157,402,2.8781094527363185,6.139957088021576,1767,480,3.68125,8.045732726369113,acyclovir||unit state||antivir agent||popul,topic||femal||rabbit||administr||cell||recurr||human||viral||cultur||herp labiali,male||adult||herpesviru 1||anim||drug resist
412,12202748.txt,956,20,8,3,9,4066,1029,3.9514091350826046,13.82844951514668,5804,1163,4.990541702493551,16.641144297838004,transcript factor||amino acid||protein||databas||evolut||human||transcript||anim,bacteri protein||molecular||saccharomyc cerevisia,sequenc homolog||molecular sequenc data||bind site||genet||amino acid motif||amino acid sequenc||archaeal protein||eukaryot cell||saccharomyc cerevisia protein
413,12351360.txt,98,16,5,3,8,360,148,2.4324324324324325,4.075573516534559,621,221,2.8099547511312215,4.543414556812595,attitud||age||student||women||sex,femal||male||medic,adult||women' health servic||gynecolog||middl age||london||cross-sect studi||human||adolesc
414,12202772.txt,683,14,3,4,7,3726,788,4.728426395939087,14.22908489378825,5695,926,6.1501079913606915,18.43528565028969,mutat||plasmid||dna,bind||competit||amino acid substitut||escherichia coli,sequenc homolog||nucleic acid||bind site||base sequenc||dna restrict enzym||substrat specif||kinet
415,12364368.txt,844,11,5,4,2,3535,974,3.6293634496919918,11.763113622673918,5378,1098,4.89799635701275,17.16852543366707,gonorrhea||arthriti||risk factor||human||anim,diagnosi||infecti||prognosi||differenti,bacteri adhes||acut diseas
416,12183278.txt,343,8,4,0,4,1579,482,3.275933609958506,8.851037966873028,2324,579,4.013816925734024,11.075645804677146,aspergillosi||aspergillu||fusarium||mycos,,microbi sensit test||compar studi||peptid||cyclic
417,12226512.txt,542,11,4,0,7,3700,602,6.146179401993355,15.812603588495051,5848,727,8.044016506189822,25.07015168409,light||photosynthesi||temperatur||chlamydomona reinhardtii,,mutat||diuron||multigen famili||gene express regul||carbon dioxid||anim||algal protein
418,12202763.txt,727,11,3,2,6,3875,842,4.602137767220903,13.64043329986616,5816,962,6.045738045738045,21.836235775757284,dna glycosylas||adenin||oligonucleotid,dna repair||human,molecular structur||n-glycosyl hydrolas||substrat specif||dna adduct||tertiari||protein structur
419,12183281.txt,196,11,4,3,4,778,285,2.729824561403509,5.733311859780703,1164,353,3.2974504249291785,6.996512224056109,human||streptococcu pneumonia||pneumococc infect||oxazolidinon,microbi||north america||drug resist,microbi sensit test||compar studi||anti-bacteri agent||acetamid
420,11996675.txt,527,18,6,1,11,3098,658,4.708206686930091,13.049937735465601,4623,768,6.01953125,17.314594752605103,cytoskeleton||phosphoryl||dictyostelium||electrophoresi||gel||sorbitol,serin,mutat||osmot pressur||drug||two-dimension||protozoan protein||carrier protein||dose-respons relationship||cell divis||hyperton solut||microfila protein||anim
421,12202591.txt,558,14,7,2,5,2726,650,4.193846153846154,13.14742299315518,4140,775,5.341935483870968,16.287750675288365,16||genotyp||sequenc analysi||actinomycosi||actinomyc||phenotyp||dna,rna||ribosom,molecular sequenc data||bacteri type techniqu||variat (genetics)||human||phylogeni
422,12915535.txt,761,18,2,5,11,3653,932,3.9195278969957084,12.897206862010874,5519,1053,5.2412155745489075,18.505889087153886,cell line||viral protein,gene||rna-bind protein||bind site||human||viral,dog||subcellular fraction||amyloid beta-protein precursor||co cell||herpesviru 1||carrier protein||recombin fusion protein||tertiari||anim||microtubule-associ protein||protein structur
423,12915531.txt,694,24,7,5,12,4089,822,4.974452554744525,14.75140570247751,6308,969,6.509803921568627,20.19175763091831,sendai viru||rna||helper virus||model||competit||viru replic||genom,recombin||bind||molecular||human||viral,site-direct||promot region (genetics)||messeng||anim||viral core protein||bind site||genet||mutagenesi||defect virus||dna-direct rna polymeras||cell line||nucleoprotein
424,12183226.txt,578,17,8,1,8,2955,782,3.778772378516624,11.087464847917863,4505,893,5.044792833146697,16.87747189101147,clofazimin||oxid stress||peroxidas||oxid||dna||mycobacterium tuberculosi||superoxid||isoniazid,bacteri,microbi sensit test||bacteri protein||molecular sequenc data||microbi||antitubercular agent||naphthoquinon||base sequenc||drug resist
425,12226496.txt,858,13,8,2,3,3934,962,4.08939708939709,14.055736684078026,5650,1092,5.173992673992674,17.538104548803915,mutat||signal transduct||carotenoid||phytochrom||dark||light||chloroplast||chlorophyl,biliverdin||zea may,plant stem||photosynthesi||light-harvest protein complex
426,12915572.txt,909,22,6,4,12,4292,1024,4.19140625,14.576525045341256,6042,1150,5.253913043478261,17.56795148760099,transfect||rna||hela cell||gene||dna||report,bind site||human||viral||cell line,promot region (genetics)||molecular sequenc data||trans-activ (genetics)||messeng||immediate-earli protein||trans-activ||base sequenc||viral protein||carrier protein||ccaat-enhancer-bind protein-alpha||gene express regul||herpesviru 8
427,12221127.txt,809,29,11,9,9,4097,960,4.267708333333333,14.575457359831478,6032,1076,5.605947955390334,18.861186368808617,tight junction||cystic fibrosi||fluoresc||rna||cytokin||microscopi||blot||permeabl||cell||enzyme-link immunosorb assay||cultur,epitheli cell||confoc||electron||western||membran protein||protein kinas C||human||sodium||electrophysiolog,messeng||revers transcriptas polymeras chain reaction||cell movement||interleukin-1||chlorin||tumor necrosi factor-alpha||phosphoprotein||time factor||interferon type II
428,12915541.txt,554,17,7,2,8,3464,655,5.28854961832061,14.157266314491935,5425,774,7.0090439276485785,22.01523247306368,mutat||newcastl diseas viru||virul||rna||gene||viru replic||recombin,rna edit||viral,messeng||base sequenc||chick embryo||genet||viral protein||amino acid sequenc||phosphoprotein||anim
429,12364374.txt,651,11,7,2,2,3159,830,3.806024096385542,12.692459096925678,5251,957,5.486938349007315,18.484343023794036,plasmid||ecolog||virul||human||anim||bacteria||bacteri infect,bacteri||drug resist,opportunist infect||dna transpos element
430,12221116.txt,780,33,12,6,15,3929,942,4.170912951167728,14.756893492058005,5756,1068,5.389513108614232,18.43212984503876,sequenc homolog||xenopu||xenopu laevi||mitosi||amino acid||cell cycl||antibodi||phosphoryl||cell||model||gel||immunoblot,molecular||chromatographi||fluoresc||clone||cultur||human,glutathion transferas||protein-serine-threonin kinas||molecular sequenc data||non-histon||protein bind||chromosom protein||microscopi||dose-respons relationship||amino acid sequenc||recombin fusion protein||drug||tertiari||anim||microtubule-associ protein||protein structur
431,12183238.txt,784,23,6,6,11,4460,916,4.868995633187773,17.602360633296033,6326,1028,6.153696498054475,20.88964230418033,vero cell||rna||dna||human||dna replic||antivir agent,western||electrophoret mobil shift assay||blot||drug||viral||northern,anim||complementari||dna-direct dna polymeras||cell surviv||herpesviru 1||plumbaginacea||chines herbal||plaqu assay||viru replic||cercopithecu aethiop||benzopyran
432,12364375.txt,818,21,9,6,6,3637,1010,3.600990099009901,12.650057684285237,5535,1152,4.8046875,18.140057315682128,pregnanc||amniot fluid||counsel||antibodi||dna||newborn||human||infant||prenat diagnosi,immunoglobulin M||infecti||rna||vertic||cytomegaloviru infect||viral,femal||diseas transmiss||diseas in twin||pregnanc complic||serolog test||cytomegaloviru vaccin
433,12204944.txt,483,17,7,4,6,2393,570,4.198245614035088,11.42362880908443,3448,671,5.1385991058122205,13.485108543646191,femal||male||adult||cd19||longitudin studi||adolesc||flow cytometri,child||receptor||igg||human,immunolog memori||cohort studi||antigen||cd4-posit t-lymphocyt||cd8-posit t-lymphocyt||refer valu
434,12202587.txt,517,11,6,2,3,3109,697,4.460545193687231,13.959110455025057,4892,831,5.8868832731648615,18.641960841189032,sheep||brain||japan||scrapi||mice||immunoblot,femal||anim,prpsc protein||inbr icr||endopeptidas K
435,12202573.txt,652,14,8,1,5,3561,695,5.123741007194244,14.82081747438989,5365,820,6.5426829268292686,19.049278396727964,algorithm||sequenc analysi||listeria monocytogen||bacteri||dna||human||polymorph||anim,genet,bacteri protein||molecular sequenc data||gene delet||bacteri type techniqu||listeria infect
436,12202778.txt,391,23,11,2,10,2180,555,3.9279279279279278,8.6463153759501,3062,653,4.689127105666156,11.262691857416451,mice||mutat||plasmid||point mutat||bacteriophag P1||invers||cell||dna||cell line||bacteria||cultur,southern||blot,integras||anim||trans-activ||chromosom||base sequenc||attach site (microbiology)||missens||viral protein||nuclear protein||gene target
437,12202578.txt,785,13,5,2,6,4083,913,4.472070098576123,13.92074018988568,6089,1050,5.799047619047619,18.681658921127664,malassezia||scalp||fungal||dna||human,seborrh||dermat,scalp dermatos||polymeras chain reaction||ribosom spacer||specimen handl||time factor||sensit and specif
438,12052259.txt,549,19,4,7,8,3230,616,5.2435064935064934,13.165003910528956,5032,742,6.781671159029649,19.943269633543647,single-strand||model||dna topoisomeras||dna,superhel||sodium chlorid||magnesium||zinc||bacteri||escherichia coli||type I,protein bind||bind site||catalyt domain||genet||substrat specif||tertiari||circular||protein structur
439,12398778.txt,297,8,4,1,3,1080,365,2.958904109589041,5.353371377029058,1533,441,3.4761904761904763,7.5017760557703665,questionnair||human||intens care unit||colombia,critic care,sever of ill index||diagnosis-rel group||hospit mortal
440,12052258.txt,534,18,3,2,13,2879,597,4.822445561139029,12.849546800595933,4593,725,6.335172413793104,18.143548415572038,california||hospit||resourc alloc,hospit mortal||risk adjust,health expenditur||hospital-pati relat||qualiti of health care||health servic research||treatment outcom||organiz||hospit charg||decis make||econom competit||hospit depart||cost control||human||manag care program
441,12149129.txt,361,11,8,2,1,1384,499,2.773547094188377,6.081512248260159,2232,596,3.7449664429530203,10.47522123385483,cystein||protein denatur||model||valin||mutagenesi||acetylcholinesteras||anim||hydrophob,molecular||drosophila melanogast,enzym stabil
442,12221130.txt,860,23,5,8,10,4037,1052,3.83745247148289,14.342404501830677,5918,1212,4.882838283828383,17.316157467402867,transfect||fluoresc||cytoskeleton||model||actin,confoc||photobleach||human||phosphatidylinositol 4||microscopi||3t3 cell||cultur||hydrolysi,anim||tumor cell||cell movement||statist||cell membran||luminesc protein||green fluoresc protein||5-diphosph||time factor||mice
443,12364378.txt,869,11,8,0,3,3608,1062,3.3973634651600753,13.872988312716355,5665,1199,4.724770642201835,19.237620702723852,cholera||zooplankton||diseas vector||ecolog||season||human||anim||climat,,water microbiolog||phytoplankton||air microbiolog
444,12453307.txt,634,18,5,1,12,3839,707,5.42998585572843,16.070886302962347,5682,840,6.764285714285714,20.317636268459328,peptid||calmodulin||bind site||sequenc analysi||protein,hydrophob,rana catesbeiana||molecular sequenc data||molecular weight||protein bind||myosin type I||hydrazin||recombin protein||amino acid motif||peptid map||amino acid sequenc||cattl||anim
445,12398785.txt,512,13,2,5,6,3042,667,4.56071964017991,12.203932493164292,4910,799,6.145181476846058,19.90990844413087,questionnair||patient simul,critic care||human||adult||respiratori distress syndrom||transport of patient,life support care||equip design||postop period||attitud of health personnel||heart diseas||biomed engin
446,12221131.txt,843,33,10,5,18,4128,942,4.382165605095541,15.387645676695156,6055,1078,5.616883116883117,18.723373740776417,transfect||amino acid||hela cell||recombin protein||blot||guanin nucleotid exchang factor||clone||actin||amino acid sequenc||tissu distribut,molecular||confoc||microscopi||northern||human,sequenc homolog||glutathion transferas||rab3a gtp-bind protein||protein-serine-threonin kinas||molecular sequenc data||polymeras chain reaction||biolog transport||guanosin diphosph||guanosin triphosph||protein bind||two-hybrid system techniqu||cell membran||protein kinas C||protein structur||rab5 gtp-bind protein||tertiari||time factor||rab gtp-bind protein
