,filename,n_phrase,n_word,n_vocab,n_label,n_label_in_candidate,n_label_in_candidate_multi
579,261.txt,47,252,140,22,15,13
580,1790.txt,19,109,62,9,6,4
581,849.txt,42,230,117,9,1,0
582,1656.txt,30,182,92,9,5,4
583,1239.txt,29,176,76,12,2,2
584,1371.txt,21,86,57,8,5,4
585,690.txt,21,99,64,19,5,5
586,832.txt,10,41,34,5,1,0
587,1774.txt,23,104,69,16,9,6
588,842.txt,21,109,55,7,2,0
589,728.txt,13,60,45,7,2,2
590,2124.txt,14,56,37,10,5,4
591,94.txt,7,27,22,3,0,0
592,1287.txt,18,82,50,6,5,5
593,1640.txt,17,71,50,7,3,1
594,1018.txt,30,116,71,29,13,9
595,115.txt,12,63,42,9,1,0
596,1946.txt,30,169,78,21,15,10
597,1776.txt,21,100,63,7,3,3
598,1181.txt,23,115,78,9,4,4
599,1876.txt,33,196,111,12,4,3
600,1057.txt,37,253,96,12,5,5
601,40.txt,27,173,70,11,5,4
602,1530.txt,22,101,59,6,5,5
603,1407.txt,21,96,70,7,1,1
604,245.txt,32,182,95,18,5,4
605,600.txt,19,110,63,10,5,4
606,1726.txt,15,72,43,9,6,6
607,1666.txt,23,112,59,18,10,9
608,1992.txt,52,261,116,29,21,17
609,1202.txt,18,104,60,8,2,1
610,1510.txt,46,217,106,28,17,15
611,1904.txt,26,126,71,8,2,1
612,309.txt,43,216,119,23,11,8
613,1879.txt,15,118,58,5,0,0
614,1462.txt,37,172,95,26,15,14
615,1120.txt,37,191,108,14,6,2
616,1442.txt,30,199,102,9,5,3
617,2190.txt,27,101,69,10,5,2
618,125.txt,22,110,67,16,8,6
619,775.txt,33,154,87,16,7,5
620,1614.txt,26,122,67,16,7,6
621,828.txt,12,45,38,5,2,2
622,1711.txt,33,162,83,10,3,1
623,1255.txt,45,221,109,10,6,3
624,326.txt,46,228,124,13,6,3
625,613.txt,31,143,82,21,13,11
626,29.txt,45,207,95,23,8,7
627,2174.txt,11,76,48,7,2,1
628,1039.txt,21,88,55,7,3,3
629,1540.txt,45,277,109,12,7,5
630,1696.txt,14,52,45,9,4,4
631,811.txt,6,31,23,20,0,0
632,344.txt,25,125,76,9,0,0
633,1195.txt,23,124,67,11,6,5
634,1918.txt,25,132,78,8,3,3
635,229.txt,7,33,30,3,1,1
636,738.txt,5,25,23,6,3,1
637,396.txt,30,124,72,21,7,4
638,833.txt,13,65,55,5,2,2
639,1286.txt,12,52,32,5,2,1
640,877.txt,25,162,103,7,3,1
641,3.txt,10,41,34,5,0,0
642,1927.txt,12,62,39,7,4,4
643,2148.txt,18,159,82,7,3,2
644,968.txt,28,133,78,10,4,4
645,1176.txt,33,175,85,26,10,9
646,110.txt,16,78,48,11,4,3
647,1900.txt,18,134,66,14,6,6
648,1069.txt,30,148,73,17,7,5
649,1425.txt,19,118,79,9,5,4
650,2167.txt,25,102,68,12,5,4
651,146.txt,20,88,52,14,4,4
652,1616.txt,13,57,36,10,5,5
653,1465.txt,28,168,84,13,5,3
654,1922.txt,45,193,115,16,7,6
655,694.txt,29,200,98,16,2,2
656,1848.txt,27,134,73,12,9,5
657,1694.txt,55,303,134,19,8,8
658,1439.txt,32,173,94,33,7,7
659,913.txt,62,302,132,18,6,4
660,2037.txt,16,54,34,12,6,4
661,1318.txt,31,151,95,31,9,9
662,578.txt,32,176,86,12,3,3
663,1143.txt,51,313,162,35,23,20
664,352.txt,34,216,102,20,7,6
665,1998.txt,18,82,46,13,7,5
666,1692.txt,12,51,38,5,1,0
667,686.txt,17,87,62,15,3,3
668,1871.txt,19,69,51,10,5,3
669,1652.txt,28,169,74,10,4,4
670,1447.txt,33,195,110,12,7,5
671,1913.txt,41,184,109,24,11,10
672,2170.txt,21,99,66,5,3,2
673,1597.txt,31,147,87,23,9,6
674,1675.txt,32,159,93,15,3,3
675,1333.txt,8,74,39,3,1,1
676,34.txt,21,136,70,13,4,4
677,1167.txt,33,203,115,11,6,5
678,1731.txt,15,56,43,5,0,0
679,1469.txt,18,73,43,9,5,3
680,749.txt,36,179,93,25,12,12
681,1596.txt,21,108,62,14,7,7
682,1190.txt,14,94,57,8,2,1
683,871.txt,45,204,128,8,1,1
684,2178.txt,47,151,89,27,14,12
685,708.txt,23,165,63,8,5,2
686,921.txt,37,165,94,21,5,5
687,1847.txt,32,196,98,14,8,6
688,281.txt,34,185,108,31,14,11
689,209.txt,19,92,50,8,3,3
690,74.txt,28,166,93,10,5,3
691,1260.txt,22,122,59,15,5,5
692,387.txt,31,160,95,14,3,3
693,280.txt,33,139,82,13,10,8
694,1574.txt,6,30,28,5,2,2
695,2121.txt,25,126,59,12,7,7
696,325.txt,28,139,90,14,7,5
697,917.txt,39,204,102,20,12,9
698,976.txt,25,146,73,13,9,5
699,1618.txt,27,131,76,13,6,6
700,1183.txt,17,110,59,6,3,3
701,2027.txt,19,79,47,19,10,9
702,391.txt,26,175,91,18,6,5
703,1424.txt,20,112,63,8,5,3
704,88.txt,23,135,73,9,5,5
705,266.txt,29,158,83,26,11,10
706,1693.txt,15,63,45,6,2,2
707,754.txt,7,28,25,5,1,1
708,1538.txt,41,254,112,10,6,4
709,341.txt,13,72,55,7,2,1
710,1507.txt,41,198,109,16,7,5
711,176.txt,59,284,138,23,7,6
712,1836.txt,17,71,45,14,5,4
713,369.txt,21,109,73,10,4,4
714,830.txt,10,38,35,4,1,0
715,950.txt,24,115,72,18,9,9
716,366.txt,40,185,90,15,7,5
717,1642.txt,33,172,77,17,10,8
718,901.txt,15,61,33,10,5,5
719,732.txt,33,161,87,21,5,4
720,574.txt,32,163,87,17,11,9
721,808.txt,18,105,55,12,4,3
722,2081.txt,22,131,65,19,6,6
723,1631.txt,15,72,55,8,3,3
724,19.txt,18,108,56,11,3,3
725,817.txt,28,159,97,8,1,1
726,1945.txt,42,221,104,17,6,5
727,926.txt,21,100,59,21,10,6
728,76.txt,23,154,78,12,4,3
729,1714.txt,35,172,92,16,9,4
730,2044.txt,27,120,73,17,5,4
731,156.txt,18,82,52,11,6,5
732,876.txt,19,72,57,13,5,3
733,1784.txt,17,72,43,9,5,3
734,96.txt,8,35,32,6,2,1
735,157.txt,32,163,85,18,4,1
736,879.txt,14,79,46,7,5,1
737,1311.txt,28,162,99,9,7,6
738,1840.txt,20,95,67,15,6,6
739,724.txt,10,38,31,8,5,3
740,1625.txt,15,61,43,13,6,6
741,1785.txt,35,202,108,14,8,6
742,2039.txt,9,55,32,7,5,5
743,148.txt,13,72,55,5,2,1
744,566.txt,37,167,91,8,5,5
745,334.txt,23,83,63,9,3,3
746,761.txt,30,159,94,12,5,5
747,958.txt,30,135,83,22,12,10
748,192.txt,23,115,71,14,7,6
749,805.txt,33,159,78,18,9,9
750,1435.txt,34,191,85,22,5,5
751,719.txt,10,42,37,7,1,0
752,1386.txt,11,57,43,7,3,1
753,1007.txt,25,136,79,19,8,7
754,1763.txt,33,168,89,8,5,5
755,1911.txt,47,243,119,31,18,16
756,1409.txt,37,159,96,16,10,6
757,353.txt,5,46,32,7,2,2
758,702.txt,42,190,94,24,8,8
759,1505.txt,24,101,60,14,0,0
760,985.txt,26,146,79,14,4,4
761,924.txt,32,168,91,21,9,9
762,1566.txt,11,76,46,8,4,4
763,151.txt,29,164,85,10,7,6
764,1390.txt,18,87,57,7,2,1
765,2005.txt,50,233,119,19,11,10
766,1101.txt,24,134,75,21,9,9
767,1592.txt,38,158,87,8,6,3
768,1535.txt,26,115,79,10,2,2
769,178.txt,27,145,81,13,5,3
770,2089.txt,10,35,32,12,2,2
771,1866.txt,13,56,36,17,5,3
772,1863.txt,37,148,90,9,5,4
773,1584.txt,8,24,21,6,2,2
774,398.txt,35,161,102,24,8,7
775,756.txt,24,119,64,25,7,6
776,1814.txt,30,160,94,16,12,10
777,2199.txt,14,54,39,13,5,3
778,959.txt,27,152,94,14,3,3
779,329.txt,33,141,88,17,9,2
780,1209.txt,37,186,100,8,3,2
781,1986.txt,27,146,81,14,8,8
782,1895.txt,30,222,92,22,15,10
783,1517.txt,27,146,75,13,10,7
784,1801.txt,23,136,70,12,4,3
785,1284.txt,18,97,62,6,3,3
786,1139.txt,70,400,140,38,23,21
787,1962.txt,13,56,41,11,3,3
788,1211.txt,34,196,114,19,9,8
789,1655.txt,44,215,111,21,8,5
790,1314.txt,32,122,72,19,4,3
791,237.txt,29,135,84,4,2,2
792,1921.txt,39,204,100,12,5,2
793,820.txt,18,101,64,9,4,3
794,177.txt,48,247,133,18,9,8
795,1389.txt,33,156,108,6,2,1
796,626.txt,36,187,98,14,5,3
797,90.txt,68,367,165,13,9,7
798,1817.txt,33,157,78,22,10,6
799,776.txt,21,81,53,11,7,5
800,27.txt,26,159,77,10,5,5
801,930.txt,27,136,85,15,4,2
802,1243.txt,26,146,86,10,3,1
803,1036.txt,41,207,91,15,7,4
804,254.txt,18,99,64,10,4,2
805,948.txt,15,77,47,9,3,3
806,1607.txt,24,123,75,15,9,8
807,1807.txt,23,94,52,13,8,7
808,1779.txt,18,83,56,12,2,2
809,2067.txt,25,125,59,9,4,4
810,893.txt,42,164,82,16,4,4
811,1680.txt,28,176,83,12,6,6
812,1369.txt,31,149,82,8,5,5
813,413.txt,26,116,68,11,2,2
814,1204.txt,49,242,116,17,7,6
815,33.txt,24,115,58,17,3,3
816,1686.txt,19,92,55,6,1,1
817,1025.txt,40,216,117,13,5,5
818,583.txt,12,51,38,12,6,5
819,1100.txt,30,175,99,8,4,4
820,1844.txt,14,69,42,13,5,5
821,1741.txt,6,35,25,7,5,5
822,707.txt,38,173,94,9,5,4
823,107.txt,19,98,66,11,6,6
824,1994.txt,62,285,132,18,12,10
825,1395.txt,46,199,100,15,7,5
826,961.txt,31,185,95,16,6,4
827,2068.txt,26,124,82,13,3,2
828,1290.txt,24,135,80,11,6,6
829,1638.txt,19,90,63,11,5,3
830,740.txt,11,52,45,6,1,0
831,1699.txt,23,100,69,17,7,7
832,412.txt,32,143,84,16,6,3
833,411.txt,16,63,46,11,3,3
834,1051.txt,27,137,80,13,6,5
835,2086.txt,37,187,85,26,9,8
836,1856.txt,8,39,30,11,2,1
837,765.txt,29,145,78,12,8,6
838,360.txt,14,101,54,10,8,5
839,873.txt,25,103,68,12,4,2
840,1245.txt,21,140,72,13,3,3
841,1015.txt,41,185,109,18,9,6
842,1062.txt,22,139,72,16,5,4
843,389.txt,20,76,52,19,7,7
844,186.txt,29,259,94,8,3,2
845,1775.txt,34,171,99,11,8,2
846,603.txt,20,79,60,9,3,1
847,1546.txt,13,63,39,8,4,3
848,2113.txt,12,53,38,8,3,3
849,1841.txt,24,199,88,5,4,2
850,1464.txt,42,248,128,17,13,12
851,1978.txt,44,233,110,14,6,6
852,1323.txt,13,55,46,6,3,2
853,860.txt,31,151,87,15,4,3
854,2110.txt,25,145,73,12,7,5
855,1713.txt,33,193,101,17,9,8
856,1488.txt,43,240,106,23,12,5
857,777.txt,27,123,83,17,8,8
858,2188.txt,37,189,105,27,15,14
859,118.txt,39,151,94,21,16,12
860,265.txt,31,128,78,15,6,5
861,1591.txt,17,73,47,10,5,4
862,1798.txt,46,200,102,17,8,7
863,1639.txt,27,121,86,2,0,0
864,1122.txt,27,159,93,11,3,3
865,607.txt,47,224,121,17,9,5
866,1762.txt,12,57,38,10,6,5
867,768.txt,19,102,62,14,2,2
868,1064.txt,19,109,60,9,6,6
869,1727.txt,16,75,50,10,3,2
870,1477.txt,41,180,110,10,4,2
871,1194.txt,21,112,68,7,6,6
872,70.txt,19,91,64,10,3,1
873,614.txt,27,159,88,22,7,7
874,797.txt,39,207,117,9,3,3
875,794.txt,21,135,73,10,5,5
876,56.txt,3,15,14,9,0,0
877,773.txt,21,110,80,11,8,8
878,1789.txt,16,72,59,6,2,1
879,705.txt,28,122,75,26,10,9
880,111.txt,32,178,89,14,4,3
881,1073.txt,27,137,81,17,13,11
882,851.txt,18,75,51,9,5,3
883,80.txt,23,99,64,14,5,4
884,1240.txt,39,201,99,9,1,0
885,35.txt,33,186,100,12,7,7
886,236.txt,17,74,51,16,11,9
887,379.txt,41,193,89,22,12,11
888,1800.txt,17,79,48,12,3,3
889,539.txt,37,215,100,18,6,5
890,1734.txt,6,25,22,4,2,1
891,1196.txt,46,272,130,12,4,4
892,1783.txt,26,106,67,14,6,5
893,1164.txt,16,169,65,6,2,2
894,1982.txt,11,36,30,13,1,1
895,1768.txt,38,364,107,9,5,4
896,1645.txt,45,228,108,16,10,8
897,1823.txt,17,81,50,18,6,5
898,601.txt,28,130,75,25,10,7
899,383.txt,35,185,90,13,5,5
900,868.txt,14,84,45,11,6,6
901,363.txt,18,93,63,11,7,6
902,1697.txt,28,114,74,17,5,5
903,244.txt,27,97,61,7,3,2
904,676.txt,7,23,18,6,1,1
905,191.txt,50,261,120,28,9,9
906,414.txt,26,132,73,11,4,3
907,1910.txt,64,318,141,28,15,13
908,1627.txt,18,91,59,21,5,5
909,204.txt,61,318,149,21,16,15
910,1082.txt,36,201,102,11,7,6
911,855.txt,20,91,55,10,5,3
912,751.txt,38,179,101,13,8,7
913,16.txt,33,152,88,12,3,3
914,1253.txt,24,96,57,10,6,5
915,313.txt,41,199,114,12,8,8
916,1796.txt,15,92,58,15,3,3
917,946.txt,7,54,25,7,3,2
918,59.txt,50,298,146,22,12,12
919,1109.txt,24,122,69,10,5,5
920,1234.txt,51,268,150,9,4,2
921,1959.txt,6,24,20,8,3,2
922,218.txt,8,33,31,6,3,2
923,1186.txt,6,25,25,9,1,0
924,1967.txt,26,138,87,18,7,6
925,1163.txt,7,34,16,6,2,2
926,1302.txt,49,242,111,18,10,8
927,1837.txt,34,201,92,17,7,6
928,338.txt,7,35,32,8,0,0
929,725.txt,38,169,107,12,9,3
930,2020.txt,39,211,117,35,15,12
931,1193.txt,28,115,72,15,12,12
932,1594.txt,15,156,70,13,9,7
933,807.txt,24,99,67,18,5,5
934,2021.txt,20,121,73,16,8,7
935,1096.txt,32,170,91,22,11,11
936,2069.txt,25,137,81,10,3,3
937,1786.txt,36,214,103,13,8,7
938,288.txt,32,141,88,21,11,11
939,1236.txt,36,207,105,11,5,4
940,990.txt,23,107,65,18,8,7
941,575.txt,23,121,76,24,6,5
942,1742.txt,11,38,30,10,3,2
943,1949.txt,47,193,115,36,22,11
944,2132.txt,16,66,39,11,5,4
945,1394.txt,34,156,86,14,9,8
946,252.txt,38,212,122,18,11,9
947,1869.txt,8,41,27,8,3,2
948,2057.txt,17,78,52,7,0,0
949,304.txt,32,153,84,15,6,4
950,866.txt,46,232,97,23,13,13
951,230.txt,8,32,27,7,2,1
952,188.txt,10,60,37,14,5,5
953,588.txt,34,187,88,9,3,1
954,8.txt,9,49,42,5,3,3
955,880.txt,32,174,95,8,5,0
956,1054.txt,24,114,77,11,8,8
957,1449.txt,44,232,125,17,11,8
958,541.txt,57,258,128,15,4,3
959,1766.txt,15,58,42,8,3,3
960,1304.txt,29,144,88,16,8,7
961,1909.txt,21,111,61,15,9,8
962,2000.txt,26,106,69,18,5,4
963,1842.txt,34,145,84,15,8,6
964,796.txt,24,125,79,12,5,5
965,365.txt,42,229,116,21,12,9
966,2084.txt,23,134,67,9,5,5
967,1547.txt,22,115,69,19,10,7
968,227.txt,17,82,50,12,4,3
969,2171.txt,33,179,106,10,5,5
970,782.txt,52,234,134,24,14,13
971,741.txt,14,52,44,6,1,1
972,2186.txt,16,80,50,31,5,4
973,1266.txt,37,240,120,12,9,7
974,1663.txt,33,155,99,5,3,1
975,133.txt,26,163,90,10,3,3
976,1155.txt,65,398,153,28,14,14
977,611.txt,31,172,87,22,7,7
978,1291.txt,17,104,63,9,1,1
979,1178.txt,4,23,20,5,1,1
980,1929.txt,10,45,29,4,2,2
981,1294.txt,23,105,63,14,6,6
982,1704.txt,49,211,117,24,8,7
983,998.txt,19,100,62,7,5,2
984,1723.txt,7,27,26,6,2,2
985,2104.txt,30,138,80,16,9,3
986,235.txt,28,106,63,14,5,3
987,617.txt,13,71,46,14,6,3
988,710.txt,16,80,57,9,5,5
989,963.txt,37,162,82,15,9,9
990,1021.txt,11,59,40,13,4,4
991,2138.txt,10,40,25,8,4,4
992,954.txt,28,156,94,4,1,0
993,1491.txt,62,305,141,15,7,5
994,1522.txt,12,65,50,8,3,2
995,631.txt,27,155,72,13,8,8
996,2172.txt,29,125,77,12,8,5
997,772.txt,37,203,102,17,11,10
998,1861.txt,30,190,95,8,3,3
999,224.txt,10,45,36,6,3,2
1000,1684.txt,12,118,75,5,1,0
1001,1312.txt,27,135,73,18,11,9
1002,1550.txt,24,127,70,9,6,6
1003,2187.txt,21,92,56,20,6,6
1004,1905.txt,23,92,62,15,2,2
1005,823.txt,23,110,59,25,14,14
1006,1952.txt,24,120,81,12,1,0
1007,1761.txt,16,70,47,8,2,2
1008,1504.txt,33,173,96,19,6,6
1009,194.txt,23,95,58,8,3,3
1010,1852.txt,18,81,54,11,5,5
1011,319.txt,36,191,109,18,8,7
1012,262.txt,23,96,55,15,8,7
1013,1970.txt,36,163,105,11,5,3
1014,1698.txt,19,99,59,19,10,8
1015,1106.txt,25,120,68,10,3,2
1016,317.txt,40,221,118,13,9,8
1017,622.txt,13,62,43,11,3,2
1018,2162.txt,20,109,75,8,7,5
1019,385.txt,38,193,88,22,9,7
1020,134.txt,34,202,101,28,14,11
1021,1475.txt,34,168,100,12,2,1
1022,1541.txt,10,47,34,6,0,0
1023,628.txt,37,192,87,25,15,13
1024,1602.txt,33,170,98,16,7,4
1025,21.txt,30,188,88,8,3,3
1026,1279.txt,22,111,66,10,5,4
1027,1244.txt,24,118,70,8,5,5
1028,1214.txt,25,134,79,13,4,4
1029,1641.txt,27,97,74,7,3,1
1030,859.txt,39,164,93,7,1,0
1031,14.txt,27,111,69,17,7,5
1032,2097.txt,20,99,64,9,4,4
1033,1679.txt,35,198,89,15,5,4
1034,576.txt,23,99,62,18,6,3
1035,907.txt,21,134,74,14,6,4
1036,1048.txt,25,138,66,12,4,4
1037,918.txt,24,148,74,15,5,5
1038,1509.txt,23,127,55,23,9,7
1039,1045.txt,17,83,46,11,5,3
1040,1500.txt,45,229,125,12,3,3
1041,1969.txt,41,220,101,16,8,8
1042,1674.txt,41,232,109,10,4,4
1043,1935.txt,16,73,40,7,5,5
1044,916.txt,29,189,97,10,6,5
1045,1307.txt,20,110,71,7,2,1
1046,1391.txt,21,89,54,11,6,5
1047,1177.txt,44,193,100,25,14,12
1048,62.txt,30,157,81,18,11,10
1049,767.txt,16,93,66,6,2,2
1050,1058.txt,27,117,72,13,4,4
1051,1758.txt,13,71,42,5,0,0
1052,2023.txt,41,262,138,27,16,14
1053,114.txt,14,54,40,12,2,2
1054,802.txt,33,139,87,15,12,5
1055,723.txt,31,121,65,21,8,7
1056,1660.txt,16,95,55,11,8,8
1057,1455.txt,10,35,33,5,3,0
1058,1503.txt,22,116,75,14,4,2
1059,1184.txt,18,102,73,7,2,2
1060,1320.txt,55,247,128,19,8,6
1061,1127.txt,28,164,72,9,6,6
1062,1137.txt,19,159,68,13,5,5
1063,810.txt,5,23,20,5,1,1
1064,71.txt,26,106,64,17,8,6
1065,41.txt,36,194,90,19,9,9
1066,1834.txt,42,231,95,16,6,5
1067,934.txt,58,295,135,22,7,6
1068,889.txt,26,140,79,12,3,3
1069,824.txt,21,86,59,10,8,1
1070,1948.txt,14,60,41,9,6,5
1071,727.txt,7,28,26,6,3,2
1072,589.txt,33,155,91,9,5,4
1073,1765.txt,10,45,36,6,2,2
1074,701.txt,30,143,82,28,10,9
1075,1745.txt,33,171,84,16,5,5
1076,655.txt,38,202,103,15,6,3
1077,1406.txt,8,53,45,6,1,0
1078,2176.txt,13,101,66,6,2,2
1079,2175.txt,33,168,91,9,4,4
1080,1277.txt,17,69,49,10,5,4
1081,1511.txt,13,52,34,12,6,6
1082,292.txt,38,159,98,23,10,10
1083,1159.txt,17,92,46,8,3,3
1084,18.txt,29,152,86,7,7,2
1085,1448.txt,17,121,65,6,2,2
1086,2041.txt,20,72,48,11,3,3
1087,226.txt,8,32,30,7,3,0
1088,2105.txt,35,180,97,15,7,6
1089,713.txt,24,126,76,11,5,5
1090,679.txt,30,136,73,11,5,2
1091,559.txt,17,65,49,8,2,2
1092,179.txt,24,113,66,9,5,4
1093,996.txt,29,144,81,9,2,2
1094,1074.txt,18,105,67,19,10,8
1095,1359.txt,23,96,55,15,4,3
1096,2131.txt,16,77,38,6,0,0
1097,1657.txt,39,186,89,12,5,3
1098,1746.txt,31,150,90,28,13,11
1099,663.txt,25,127,92,9,2,2
1100,571.txt,26,110,66,11,2,1
1101,1490.txt,45,236,122,13,5,3
1102,949.txt,33,179,90,9,3,2
1103,1293.txt,26,134,76,8,7,6
1104,348.txt,13,78,47,8,6,5
1105,969.txt,19,106,63,10,6,5
1106,604.txt,38,171,98,24,13,9
1107,395.txt,32,140,82,22,9,9
1108,700.txt,32,144,82,24,11,11
1109,1740.txt,18,81,54,11,3,3
1110,1484.txt,28,132,70,20,7,3
1111,2040.txt,12,68,35,9,6,6
1112,1135.txt,24,142,81,21,8,8
1113,126.txt,31,196,90,14,3,2
1114,1626.txt,11,58,36,12,4,4
1115,816.txt,19,102,65,13,4,4
1116,1770.txt,24,124,69,8,6,4
1117,282.txt,24,178,86,12,6,4
1118,359.txt,23,100,53,9,6,6
1119,2166.txt,25,114,71,12,6,6
1120,54.txt,8,29,27,12,1,1
1121,1647.txt,36,175,94,11,3,3
1122,564.txt,52,225,118,13,3,3
1123,1709.txt,31,126,63,10,3,3
1124,1721.txt,21,110,76,7,3,2
1125,2011.txt,29,164,82,18,11,9
1126,307.txt,18,111,52,12,5,5
1127,1953.txt,18,88,56,15,5,5
1128,1460.txt,32,162,74,16,10,9
1129,1032.txt,27,118,69,14,6,6
1130,61.txt,38,167,86,21,11,11
1131,637.txt,36,153,91,30,11,11
1132,1545.txt,20,79,48,6,4,4
1133,1020.txt,41,191,110,33,14,14
1134,1404.txt,6,44,40,5,1,1
1135,1708.txt,25,136,72,14,6,2
1136,598.txt,18,98,67,7,1,1
1137,1805.txt,31,178,95,20,10,9
1138,1365.txt,49,283,125,18,7,7
1139,730.txt,38,175,98,27,13,10
1140,1459.txt,36,172,92,22,11,10
1141,98.txt,7,23,19,5,1,0
1142,190.txt,22,86,50,12,3,3
1143,595.txt,11,99,61,9,2,1
1144,13.txt,19,119,56,11,10,7
1145,1764.txt,14,72,42,14,9,9
1146,1934.txt,15,64,44,9,7,7
1147,1346.txt,15,75,46,7,4,3
1148,841.txt,23,107,68,7,4,3
1149,1295.txt,30,136,76,17,10,8
1150,1688.txt,13,50,39,10,2,1
1151,1669.txt,23,112,70,13,7,6
1152,102.txt,21,80,50,16,9,6
1153,1379.txt,34,146,91,10,6,5
1154,1681.txt,36,243,115,16,6,5
1155,1180.txt,20,79,54,5,3,2
1156,847.txt,36,181,107,10,2,1
1157,260.txt,10,50,31,12,7,4
1158,1548.txt,14,69,45,7,2,2
1159,1151.txt,72,387,151,22,10,9
1160,1377.txt,47,216,112,9,6,4
1161,1342.txt,29,172,96,14,4,3
1162,945.txt,26,124,80,20,10,7
1163,919.txt,31,124,65,17,8,7
1164,2017.txt,38,207,108,21,13,12
1165,1794.txt,31,159,92,21,8,7
1166,1737.txt,7,27,24,6,2,1
1167,1833.txt,35,176,83,28,14,9
1168,1053.txt,34,160,87,19,10,10
1169,886.txt,18,95,54,17,6,3
1170,284.txt,36,134,78,23,14,11
1171,1153.txt,52,276,134,38,17,15
1172,1937.txt,15,82,55,8,5,5
1173,242.txt,28,135,81,8,4,4
1174,1097.txt,25,136,75,15,4,3
1175,1303.txt,34,196,118,9,5,3
1176,172.txt,17,60,42,8,4,2
1177,2064.txt,23,110,69,6,3,2
1178,356.txt,15,76,46,12,7,7
1179,769.txt,36,223,121,18,12,11
1180,1228.txt,9,38,32,7,1,1
1181,1849.txt,25,123,71,21,8,7
1182,1815.txt,25,143,80,14,6,4
1183,1519.txt,34,197,94,19,9,9
1184,1436.txt,46,235,121,20,7,7
1185,7.txt,10,32,28,8,5,2
1186,2098.txt,25,185,86,9,5,4
1187,615.txt,20,106,59,12,3,2
1188,394.txt,31,139,76,18,3,3
1189,989.txt,23,143,71,10,2,2
1190,2024.txt,29,139,75,22,13,10
1191,688.txt,29,134,79,28,16,14
1192,1016.txt,47,224,125,14,7,7
1193,1434.txt,24,127,78,20,5,5
1194,752.txt,26,121,81,9,3,2
1195,400.txt,30,137,85,25,5,5
1196,1919.txt,23,166,78,8,4,3
1197,1578.txt,4,16,12,3,1,1
1198,698.txt,28,171,87,20,9,7
1199,896.txt,9,43,20,10,2,1
1200,1297.txt,24,109,60,15,7,6
1201,1606.txt,33,162,78,18,6,6
1202,619.txt,7,42,33,9,4,4
1203,322.txt,31,144,100,12,4,4
1204,785.txt,12,39,35,4,3,1
1205,1826.txt,45,216,111,29,20,14
1206,2016.txt,27,151,87,21,7,7
1207,55.txt,8,25,25,9,4,3
1208,1443.txt,17,149,76,7,1,0
1209,1250.txt,28,132,78,10,4,3
1210,1556.txt,11,114,51,4,1,1
1211,1257.txt,39,237,101,15,6,4
1212,1289.txt,22,99,61,13,3,3
1213,743.txt,11,47,44,4,0,0
1214,2014.txt,37,190,93,27,17,13
1215,1199.txt,23,107,64,8,3,3
1216,255.txt,15,73,58,5,0,0
1217,932.txt,26,134,76,28,11,9
1218,1525.txt,44,211,97,14,7,7
1219,1658.txt,14,74,49,7,3,3
1220,1622.txt,12,54,40,11,2,2
1221,1411.txt,45,187,122,14,9,6
1222,605.txt,45,194,104,10,6,3
1223,232.txt,40,205,104,20,7,3
1224,1206.txt,34,151,83,14,3,0
1225,1237.txt,42,184,101,14,5,3
1226,377.txt,10,51,38,13,5,5
1227,1502.txt,30,166,108,13,2,2
1228,551.txt,27,171,79,10,6,5
1229,844.txt,30,159,97,5,2,0
1230,2182.txt,34,169,92,8,5,5
1231,1010.txt,36,208,102,25,11,11
1232,1808.txt,16,60,39,13,4,2
1233,783.txt,42,188,102,24,17,11
1234,1219.txt,22,102,58,10,4,4
1235,627.txt,17,72,48,15,6,6
1236,1102.txt,54,296,131,35,13,8
1237,1035.txt,41,272,121,7,0,0
1238,1146.txt,33,150,73,24,8,7
1239,24.txt,19,132,63,12,6,5
1240,1637.txt,18,92,66,6,3,2
1241,687.txt,29,106,71,13,10,8
1242,1415.txt,31,142,100,12,2,2
1243,1853.txt,6,23,20,5,2,1
1244,30.txt,29,137,91,13,4,4
1245,885.txt,24,129,55,13,5,5
1246,888.txt,33,169,81,19,14,13
1247,1593.txt,18,102,52,13,4,4
1248,1309.txt,22,94,66,6,4,2
1249,32.txt,26,141,78,12,6,4
1250,1231.txt,51,256,120,8,2,2
1251,1002.txt,24,167,100,9,5,3
1252,1735.txt,16,63,44,6,2,1
1253,1955.txt,32,147,80,9,4,3
1254,2168.txt,30,129,87,12,3,1
1255,2160.txt,36,161,109,13,6,4
1256,556.txt,61,292,139,11,5,5
1257,645.txt,45,223,134,17,4,4
1258,297.txt,21,80,51,7,4,3
1259,291.txt,38,161,99,28,7,7
1260,621.txt,14,76,47,8,3,3
1261,2007.txt,30,140,81,26,9,7
1262,778.txt,19,74,48,11,5,4
1263,135.txt,15,70,47,15,4,4
