,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
45,Arch_Orthop_Trauma_Surg-3-1-2092411.txt,446,30,26,3,1,2068,887,2.331454340473506,4.886139015639922,2828,996,2.8393574297188753,7.125263131106505,tibia||rabbit||signific||base plate||long time||daili practic||distanc||drill time||posit correl||result||bone||time||hind limb||kirschner wire||insert time||femur||anim||osteocyt||studi||experi||vivo studi||surgeri||absenc||insert forc||aim||drill,mm thick||empti||histolog,kwire
46,Virchows_Arch-3-1-1888720.txt,640,37,23,9,5,2666,1228,2.1710097719869705,5.908648215629429,3286,1330,2.4706766917293232,6.5743495856563925,antibodi demonstr||clinic outcom||surviv||valu||liver cirrhosi||data||cancer||immunohistochem||neg control||tumour cell||multivari analysi||liver fluke infest||cell||case||icc||immunohistochemistri||studi||high homogen||cholangiocarcinoma||patient||apoptosi||express||seri,tumour||independ prognost valu||neg||elev express||present||potenti addit adjuv therapeut approach||prolifer||mol path||primari,cox2 express||specif cox2||extrahepat duct||cox2||ccc
47,Eur_J_Epidemiol-4-1-2190784.txt,669,44,32,8,4,3078,977,3.150460593654043,9.088042144668405,4021,1097,3.6654512306289884,10.340873075921909,associ||sexual risk behaviour||hsv-2||calendar year||orogenit contact||sexual behaviour||men||western blot||result||increas||time trend||hsv-infect||risk||time||hiv||homosexu contact||hsv transmiss||msm||age||studi||risk factor||amsterdam cohort studi||blood sampl||preval||partner||decreas||year||sexual partner||independ risk factor||hsv-1||knot||sexual activ homosexu men,gener||posit||index valu||high||activ||cut-off valu||fig||factor,hsv2 seropreval||hsv2||gener popul||hsv1 co-infect
48,Qual_Life_Res-4-1-2248606.txt,888,49,30,15,4,4953,1091,4.53987167736022,16.14249720248407,6361,1241,5.125705076551168,17.740460091585298,alpha||research||life||cognit||cognit impair||nurs home||question||group||intern consist||neg affect||resid||oqol||item||correl||gip-||neg||cognit group||gd||valid||scale||depress list||pgcm||cognit test||posit||pilot studi||self-report||pa||depress complaint||na||qualiti,higher||long term care||home resid||overal qualiti of life||order||tabl||age-rel memori disord||elderli||psycholog||moder cognit||low||mmse score-group||frail elderli popul||self-report outcom measur||self-report measur,posit feel||dichotom item||import dimens||cut-off point
49,Diabetologia-3-1-1914300.txt,768,52,33,15,4,3209,1252,2.563099041533546,7.419429590195379,4075,1365,2.9853479853479854,8.354144283552346,associ||csf||analys||white matter volum||hypercholesterolaemia||women||larger wml volum||atrophi||brain||wml volum||intracrani volum||volum||sex||effect||control particip||magnet reson imag||white matter lesion||total csf volum||age||studi||grey matter||smaller volum||leukoaraiosi||white matter||diabet||control||particip||patient||cerebr tissu||type 2 diabet||cerebrospin fluid||wml||segment,later ventricl volum||grey matter volum||diabet mellitu type 2||similar||total csf||later ventricl||signific||small||tissu volum||CI 2||imag analysi||MR imag||tabl||computer-assist||averag age 66,untransform volum||MR flair||cognit function||cognit impair
50,Exp_Brain_Res-4-1-2335293.txt,435,44,31,13,0,2201,774,2.843669250645995,6.995946037184996,3535,928,3.8092672413793105,12.19848599908858,lumin||order||attribut||line||conspicu||target||differ||curv||hand movement||shape||time||slope||attribut color||refer||measur||condit||respons||visual process||latenc||systemat differ||orient||averag||particip||veloc||movement||posit||finger||color||basi||chang||subject,dorsal stream||target perturb||similar||later veloc||long||relev||visual||fig||larger||dot line||initi||doubl step||addit session,
51,Int_Ophthalmol-4-1-2359829.txt,574,29,26,2,1,2854,1116,2.557347670250896,6.83650134727108,3863,1235,3.1279352226720647,9.337477757852815,evalu||organ cultur||hypotherm storag||addit||eye bank||microbiolog safeti||donor cornea||method||bank||risk||time||solut||preserv techniqu||storag||antibiot||donor||studi||mandatori||tissu||corneoscler button||cornea||inspect||techniqu||medium||endothelium||storag time,period||cell,corneal cell
52,Pediatr_Nephrol-3-1-2100430.txt,1046,63,48,12,3,5498,2025,2.7150617283950615,7.049405565247942,7315,2169,3.372521899492854,10.493779630290199,children||ckd||high rate||cardiac morbid||gener pediatr popul||data||hyperphosphatemia||hypertens||lvh||dyslipidemia||stiff||mortal||process||ischem heart diseas||coronari arteri diseas||increas||diastol dysfunct||import observ||high preval||adult||risk||anemia||treatment||death||arteri||cardiac risk factor||chronic inflamm||valvular diseas||studi||chronic kidney diseas||cardiac arrest||author||transplant patient||renal transplant||renal failur||calcif||abnorm||esrd||doqi||patient||young adult||gener popul||transplant||inflamm||dialysi||cardiovascular diseas||chronic hemodialysi||cvd,success renal transplant||similar||lower||indic||vascular||present||due||atherosclerot||factor||renal insuffici||common||common caus,cardiac calcif||exampl||renal function
53,Behav_Genet-4-1-2226022.txt,815,57,37,15,5,4199,1203,3.490440565253533,10.104797510272371,5404,1350,4.002962962962963,11.537699499439494,varianc||women||genet||data||uniqu environment factor||herit estim||result||non-addit genet effect||twin||differ||fear||individu||sex differ||twin correl||famili member||sibl||sex||herit||effect||broad-sens herit estim||ade model||model||domin||age||oldest age group||studi||influenc||sampl||assort mate||spous||factor||phobia||particip||estim||famili||blood-injuri||femal,higher||femal twin||larg||social||environment influenc||signific||equal||agoraphobia a low correl||domin genet effect||twin design||kendler||due||year||twin-famili studi||martin,sex correl||larg sampl||import issu||year group||bivari threshold model
54,Osteoporos_Int-3-1-1820756.txt,708,51,40,9,2,3193,1150,2.776521739130435,7.480383975668705,4222,1273,3.3165750196386488,9.756880476244437,bone loss||femor neck||roi||osteoporosi||larg cohort||signific||rate||hip||loss||site||periost apposit||men||baselin||distal radiu||increas||area||bone||spine||distal ulna||morpholog basi||measur||areal bone miner densiti||distal forearm||age||studi||mass||elderli men||bodi||age-rel appar net||prospect follow-up||cross-sect data||follow-up||decreas||bmc||periost expans||individu slope||periost expans rate||chang||bone miner content||abmd,older||endocort resorpt||lower||stabl||appar||endost||due||cortic||constant,fractur incid increas later||outer surfac
55,Breast_Cancer_Res_Treat-3-1-2096638.txt,451,41,15,19,7,2083,905,2.301657458563536,4.78795075068156,2720,1011,2.6904055390702273,5.88398360299264,immunohistochemistri||patient||brca1||section||breast cancer||surviv||cell||express||prolifer||brca||fancd2||percentag||sporad breast cancer||hereditari invas breast cancer||case,fancd||block||import||tissu microarray||surviv analysi||valu||core||correl||neg||prognosi||dna damag respons||breast carcinogenesi||tumor size||analysi||dna repair||posit cell||high||cyclin A||independ,ki67||figur||FA protein||array block||immunohistochem analysi||brca 1||FA cell
56,Neurosurg_Rev-2-2-1705527.txt,592,31,24,6,1,3024,1076,2.8104089219330857,7.584794722680327,4200,1233,3.40632603406326,10.472744165808574,approach||extens boni drill||transcondylar approach||transoss arteri feeder||pulsatil tinnitu||posterior condylar emissari vein||arteri feeder||fistula||treatment||occipit condyl||dural arterioven fistula||davf||intraoss davf||foramen magnum||hypogloss canal||obliter||occipit arteri||surgeri||patient||jugular bulb||patholog vessel||region||pulsatil bruit||complet obliter,jugular||year-old femal||bone||intervent||fig||previous,surgic techniqu all surgic procedur
57,Antonie_Van_Leeuwenhoek-4-1-2268727.txt,379,24,13,8,3,1805,714,2.5280112044817926,6.190706391400326,2247,793,2.8335435056746534,6.429953131993486,applic||natamycin||powder wood||temperatur||mycelium||sclerotia||activ||carrot||malt extract agar||cold-act enzym||hyalina vel fusca||growth||enzym,carrot-spoilag||fungi||cold-toler fungu||vri||high||fig||speci||polysaccharid,refriger storag facil||agar plate||storag facil
58,Clin_Oral_Investig-3-1-2099161.txt,620,42,35,5,2,2912,988,2.9473684210526314,8.509298507573066,3951,1120,3.5276785714285714,10.469391695228186,children||dentist||dutch dentist||restor treatment||evalu||rate||altern treatment strategi||primari dentit||perman molar||primari||result||dental treatment||failur||secondari cari||two-surfac restor||treatment||cari||perman dentit||materi||effect||caviti||cox regress analysi||studi||three-year surviv||oper effect||gross margin defect||year||basic oral health care||analysi||teeth||restor||signific differ||oral health||high-cari popul||art,cumul surviv||single-||margin defect||characterist||restor materi,high-cari child popul the aim||high cari preval
59,Matern_Child_Health_J-2-2-1592145.txt,204,4,2,0,2,902,350,2.577142857142857,5.423076918623443,1154,409,2.8215158924205377,5.751574815734778,disabl||pregnanc,,women' health||none
60,J_Gastrointest_Surg-4-1-2231408.txt,409,31,18,12,1,1973,817,2.4149326805385556,5.913528027730787,2610,928,2.8125,6.968631609478341,result||analysi||pud||patient||specif type||biopsi||determin||allel type||popul||studi||ppu||genotyp||strip||sampl||perop lavag fluid||correl||strain||lavag fluid,peptic ulcer diseas||posit||neg||nasogastr tube||fluid||presenc||gene||present||perfor peptic ulcer||statu||tabl||pcr,serum sampl
61,Sleep_Breath-4-1-2270921.txt,627,63,39,17,7,3042,1066,2.8536585365853657,7.129673394530075,4318,1200,3.598333333333333,10.631807492404784,dentist||data||mad||level||posttreat||correl analysi||outcom||linear regress||group||success treatment outcom||osa||sleep disord breath||dental sleep medicin specialist||time||obstruct sleep apnea||rdi||recoveri||clinic cut-off||reduct||measur||titrat endpoint||cpap therapi||oral applianc||model||sleep medicin||studi||devic||sleep||apnea||valid||mandibular advanc devic||patient||sleep medicin physician||small sampl size||upper airway||algorithm||investig||sleep apnea||initi treatment option,home monitor||greater||self-report use||cpap||bodi mass index||outcom assess||off-lin||are||posit predict valu||signific chang||medicin physician||limit channel record||due||object||self-report||limit channel record system||spo,valid comparison||signific reduct||cross-valid data set||ahi1||effort||signific differ||predictedahi
62,Photosynth_Res-3-1-1769344.txt,320,25,6,10,9,1450,578,2.508650519031142,5.702008501139452,1820,643,2.8304821150855366,5.895212828492761,OG micel||aps-ito||effici energi transfer||IR spectra||photosynthesi||electrod,light harvesting-react center complex||ogawa||light-harvest complex||photocurr||light||immobil||stabl||complex||mM OG||energi transfer,figur||enhanc photocurr||absorpt spectrum||band||absorpt band||RC core complex||LH 1||light energi||bchl
63,Matern_Child_Health_J-2-2-1592161.txt,830,54,46,5,3,4157,1111,3.7416741674167415,10.990989701701343,5860,1264,4.636075949367089,15.252479434689452,import||preconcept||women||reproduct health outcom||intervent||concept||infant||case manag||prenat care||outcom||initi home visit||reproduct age||commun develop||northeast florida healthi start coalit||birth||poor birth outcom||gradi memori hospit||month||activ||infant mortal||risk||clinic servic||servic||feto-inf mortal rate||birth outcom||famili plan||poor health||program||commun assess||previou fetal||care||follow-up||particip||commun outreach||pregnanc plan||pregnanc||deliveri||poor nutrit||risk reduct||commun||manag||magnolia project||vlbw||ipc||success||subcontractor,interconcept||medic||social||singl ipc clinic visit||initi ipc clinic evalu,high feto-inf mortal||africanamerican ethnic||subsequ visit
64,Diabetologia-4-1-2270365.txt,702,35,16,12,7,3016,1195,2.5238493723849373,6.685403465158625,3754,1310,2.865648854961832,7.525648469356749,result||trio||type 1 diabet||supplementari materi||diseas||joint effect||case-control data||data||loci||gene||genotyp||risk||interact||hla||effect||power,deviat||analysi||group||test||model||signific||popul||complex||famili||tabl||materi||case-control,hla alon||high-risk categori||neutral-risk categori||suscept gene||previou studi||nuclear famili||genotyp combin
65,Liver_Int-1-_-2156150.txt,478,33,23,6,4,2580,762,3.3858267716535435,8.252778656309964,3451,866,3.984988452655889,9.610954395865345,interferon||rate||quantit meta-analys||addit||group||hbeag clearanc||lamivudin||hbeag-posit patient||treatment||primari efficaci measur||meta-analysi||monotherapi||trial||studi||combin||treatment safeti||respons||intent||analysi||patient||biochem respons||nonadult popul||heterogen,posit hepat B treatment||hepat B||therapi||virolog||convent||lamivudin monotherapi,sustain biochem respons greater||superior||signific differ||similar outcom
66,Histochem_Cell_Biol-4-1-2413111.txt,1118,61,36,16,9,5183,2140,2.4219626168224297,6.475257284139358,6983,2280,3.062719298245614,10.088773314500935,protein||TJ strand||mutant form||cell polar||data||barrier||cancer||function||increas||evid||cell||toxin||endotheli cell||paracellular pathway||occludin||tight junction||barrier dysfunct||role||diseas||ion select||brb||factor||diabet retinopathi||TJ assembl||claudin||patient||breast cancer develop||tj||permeabl||inflamm||observ||tight junction strand||express||transmembran protein||molecular composit||integr membran protein,breast tumor||strand||level||cytoplasm||vascular||hereditari||bind||human||bbb||diffus barrier||corti||normal||high||epitheli||cldn||vegf,epitheli layer||recent studi||ion gradient||claudin famili||TJ complex||zo1||recent investig||jam1||transmembran domain
67,Purinergic_Signal-3-4-2072915.txt,455,27,7,8,12,2298,806,2.8511166253101736,8.684727046074064,2819,869,3.243958573072497,9.172950226628053,result||affin||adenosin receptor subtyp||adenosin receptor antagonist||adenin deriv||adenosin receptor||deriv,adenosin receptor ligand||receptor subtyp||subtyp||posit||propyladenin||antagonist||bind||G protein-coupl receptor,radioligand bind studi||human A||h-ph||synthes compound||white solid||calcd||solvent||isom||major product||propyladenin significantli||bind affin||CH group
