,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
740,6755571.txt,4,4,1,0,3,9,9,1.0,0.0,13,13,1.0,0.0,random project,,dimension reduct||pattern recognit||probabl and statist
741,1369352.txt,4,7,0,2,5,14,14,1.0,0.0,17,17,1.0,0.0,,gene express||heterogen,backpropag through time||trajectori learn||time lag neural network||probabilist algorithm||self-modifi machin
742,9605734.txt,31,4,1,0,3,106,64,1.65625,1.3136155973114814,171,97,1.7628865979381443,1.4556905462774063,bounc rate,,machin learn||applic||onlin advertis
743,823049.txt,4,1,0,0,1,9,9,1.0,0.0,16,16,1.0,0.0,,,decis support
744,13194551.txt,23,4,1,0,3,72,38,1.894736842105263,1.5006923609877105,122,63,1.9365079365079365,1.670215420694082,matrix decomposit,,altern least squar||column-row decomposit||local search
745,5162268.txt,3,2,1,0,1,10,10,1.0,0.0,14,14,1.0,0.0,privaci,,infer
746,9274894.txt,51,2,0,0,2,180,100,1.8,2.3832750575625963,281,140,2.007142857142857,2.4712530903844487,,,data select||data preprocess
747,1353138.txt,4,1,0,0,1,10,10,1.0,0.0,17,17,1.0,0.0,,,learn
748,4657809.txt,2,5,1,0,4,7,7,1.0,0.0,10,10,1.0,0.0,correl,,data mine||databas applic||minimum cut||associ rule
749,1141080.txt,5,3,1,1,1,14,12,1.1666666666666667,0.372677996249965,21,18,1.1666666666666667,0.37267799624996495,dimension curs,index,databas applic
750,1014501.txt,4,6,0,1,5,11,10,1.1,0.3,17,16,1.0625,0.24206145913796356,,lifetim valu,retent campaign||churn model||number-theoret comput||incent alloc||length of servic
751,3779321.txt,5,6,3,2,1,11,11,1.0,0.0,16,16,1.0,0.0,bayesian network||interesting||frequent itemset,background||knowledg,associ rule
752,9101741.txt,20,4,1,0,3,60,29,2.0689655172413794,1.4367356314482522,111,51,2.176470588235294,1.7679708358980164,unlabel exampl,,supervis learn||text mine||bioinformat
753,9251891.txt,43,4,1,2,1,157,99,1.5858585858585859,1.325812889658974,243,128,1.8984375,1.7403297269752505,surviv analysi,cox regress||privacy-preserv data mine,miscellan
754,178846.txt,6,3,0,1,2,13,13,1.0,0.0,19,18,1.0555555555555556,0.2290614236454256,,frequent close itemset,associ rule||mine method and algorithm
