,filename,label,label_predict,score,precision_5,precision_10,precision_15
71,1069.txt,caviti qed||excit||bad caviti||optic caviti||coupl||strong coupl regim||caviti decay rate,atom caviti||bad caviti||atom||caviti qed||caviti induc||optic caviti||entangl||caviti decay rate||coupl||kappa||kappa gamma||gamma||entangl spin||decay rate||strong coupl regim,0.146||0.115||0.107||0.104||0.103||0.103||0.101||0.091||0.072||0.07||0.069||0.068||0.066||0.044||0.036,0.4,0.5,0.4
72,989.txt,cost evalu||optim checkpoint interv,checkpoint||checkpoint interv||interv||proper checkpoint interv||optim checkpoint interv||dynam checkpoint||checkpoint coordin scheme||proper time interv||scheme||checkpointing-recoveri scheme||fault toler||rollback||rollback activ||select||cost evalu,0.212||0.193||0.175||0.143||0.135||0.127||0.105||0.084||0.056||0.042||0.038||0.037||0.035||0.03||0.022,0.2,0.1,0.13333333333333333
73,2199.txt,preselect locat||dead-reckon method||sit||stand||wearabl sensor,wearabl sensor||preselect locat||locat recognit||user locat||dead-reckon method||method effect||detect transit||angular veloc data||sit||stand||acceler||behavior||activ||experi,0.134||0.112||0.109||0.107||0.061||0.056||0.041||0.039||0.011||0.009||0.008||0.006||0.005||0.005,0.6,0.5,0.3333333333333333
74,1073.txt,time asymmetri||master equat||cryptographi||prepar event||probabl||quantum mechan||backward time evolut||measur event||electromagnet field||quantum retrodict||quantum commun||prepar probabl||open system,quantum retrodict||open system quantum retrodict||quantum mechan||quantum commun||purpos quantum retrodict||retrodict||open system||time||close system||prepar event||master equat||time asymmetri||measur event||prepar probabl||backward time evolut,0.116||0.088||0.085||0.084||0.084||0.083||0.061||0.052||0.045||0.042||0.038||0.036||0.035||0.034||0.03,0.6,0.5,0.6666666666666666
75,720.txt,19in monitor||hansol 920d||viewson g90f||soni multiscan cpd-g420||liyama vision master pro 454||adi microscan m900||mitsubishi diamond pro 920||hitachi cm715et||philip 109s40||hansol920p||nec multisync fe950||ctx pr960f||samsung syncmast 959nf||eizo flexscan t766||crt survey||hitachi cm721fet,hitachi cm715et||hitachi cm721fet||pound 135||pound 400||mitsubishi diamond pro 920||liyama vision master pro 454||ctx pr960f||eizo flexscan t766||hansol 920d||LG flatron 915ft||philip 109s40||samsung syncmast 959nf||soni multiscan cpd-g420||viewson g90f||19in monitor,0.032||0.032||0.028||0.028||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.022,0.6,0.7,0.8
76,815.txt,canon dual frame||wavelet frame,wavelet frame||canon dual frame||wavelet||nice dual wavelet frame||singl function||dilat||translat,0.234||0.219||0.206||0.203||0.033||0.011||0.007,0.4,0.2,0.13333333333333333
77,629.txt,recurs model||categor variabl||calibr initi||larg causal model||initi valu||EM,initi||initi valu||calibr initi||true valu||categor variabl||variabl||larg causal model||recurs model||model structur||main idea||EM||estim||em||phenomenon||rise,0.232||0.2||0.168||0.105||0.093||0.092||0.035||0.035||0.032||0.029||0.018||0.015||0.009||0.007||0.006,0.6,0.5,0.4
78,1688.txt,formscap||multi-channel content deliveri,content deliveri||multi-channel content deliveri||darren atkinson||busi||busi commun||tradit method||mccd||cto||formscap||budget||print||concept||model,0.167||0.136||0.134||0.084||0.081||0.032||0.02||0.02||0.02||0.013||0.013||0.009||0.0,0.2,0.2,0.13333333333333333
79,1571.txt,emerg homeostasi||gaia theori||chemic model||artifici life||simul emerg||gaia hunt,gaia||gaia hunt||emerg||gaia hunt illustr||emerg environment control||environment control||chemistri||gaia theori||artifici life||distribut environment control||underli chemistri||emerg homeostasi||emerg regul||physic environment factor||simul emerg,0.053||0.049||0.041||0.037||0.037||0.035||0.034||0.034||0.031||0.03||0.027||0.025||0.025||0.024||0.024,0.2,0.3,0.3333333333333333
80,1131.txt,bipartit tournament||cycle-vertex incid matrix||all-on vector||min-max theorem||linear system||feedback,bipartit tournament||feedback vertex||feedback||gener bipartit tournament||pack||min-max theorem||min-max relat||cycl||problem||all-on vector||cycle-vertex incid matrix||dual integr||suffici condit||Hx||polynomi time algorithm,0.107||0.081||0.08||0.08||0.078||0.078||0.062||0.042||0.038||0.033||0.033||0.014||0.011||0.007||0.007,0.4,0.4,0.3333333333333333
81,832.txt,fcc,fcc chairman michael powel||fcc||six-step market-bas recoveri plan||commerc committe||senat||regul||reviv||relianc||week||member,0.127||0.093||0.069||0.066||0.027||0.016||0.013||0.011||0.01||0.007,0.2,0.1,0.06666666666666667
82,587.txt,structur learn||counter-propag network||neural-fuzzi system,algorithm||self-organ algorithm iusocpn||structur learn||adapt back-propag algorithm||improv self-organ cpn-base fuzzi system||origin back-propag algorithm||fuzzi system||cpn-base nearest-neighbor cluster scheme||neural-fuzzi system||speed||dynam system||counter-propag network||obtain network||paramet||gradient descent method,0.078||0.061||0.06||0.058||0.058||0.053||0.047||0.037||0.034||0.031||0.031||0.025||0.022||0.022||0.021,0.2,0.2,0.2
83,1749.txt,limit point instabl||china||wind load||geometr nonlinear||pitch moment coeffici||aerostat failur mechan||cable-stay bridg,cable-stay bridg||bridg||aerostat stabil||aerostat instabl analys||aerostat instabl path||aerostat failur mechan||stabil analysi||method||finite-el method||advanc nonlinear finite-el method||santou bay||pitch moment coeffici||limit point instabl||advanc||linear method,0.156||0.148||0.088||0.057||0.057||0.046||0.038||0.03||0.03||0.027||0.027||0.026||0.025||0.021||0.021,0.2,0.2,0.26666666666666666
84,1548.txt,optim error estim||convection-diffus problem,convection-diffus problem||finit element scheme||characterist finit element scheme||scheme||order||order accuraci||time increment||optim error estim||numer result||advantag||framework||theori||exampl||2,0.125||0.106||0.103||0.072||0.068||0.052||0.034||0.033||0.018||0.007||0.006||0.006||0.005||0.005,0.2,0.2,0.13333333333333333
85,1254.txt,meta-search engin||automat extens markup languag||corba||internet||integr inform retriev||wrapper gener||inform retriev||unifi interfac,wrapper||wrapper gener||gener||inform retriev||inform||effici wrapper||wrapper architectur||integr inform retriev||unifi interfac||meta-search inform retriev system||inform sourc retriev method||effici||sourc||framework support||meta-search engin,0.115||0.101||0.086||0.078||0.077||0.075||0.073||0.055||0.051||0.049||0.047||0.035||0.024||0.023||0.023,0.4,0.4,0.3333333333333333
86,1529.txt,discrete-ev simul||quantiz state system||piecewis constant function||discret event model||dynam system||continu time system,continu system||continu system simul||origin system||continu time system||quantized-st system||dynam system||approxim qss||quantiz state system||qss||function||piecewis constant function||quantiz function||piecewis||linear function||quantiz,0.113||0.092||0.088||0.086||0.081||0.078||0.077||0.072||0.071||0.061||0.057||0.05||0.05||0.044||0.039,0.2,0.3,0.26666666666666666
87,1846.txt,multipl inform resourc||ontology-bas approach||heterogen electron product catalogu||queri||semant b2b integr||e-commerc transact,inform||multipl inform resourc||semant b2b integr||solut||ideal solut||e-commerc transact||seamless access||resourc||heterogen electron product catalogu||ontology-bas approach||proof-of-concept demonstr system||queri||user||situat||problem,0.094||0.056||0.05||0.05||0.049||0.049||0.046||0.043||0.041||0.037||0.036||0.022||0.008||0.006||0.005,0.4,0.5,0.4
88,1347.txt,maximum-likelihood surfac estim||noisi rang data||noisi rang measur||complex scene||real ladar data||synthet apertur radar||sensor model||bias solut||sonar||3D surfac model,surfac||noisi rang data||noisi rang measur||3D surfac||3D surfac model||dens rang data describ||multipl rang map||surfac prior||maximum-likelihood surfac estim||estim||real ladar data||effici estim||sensor model||perpendicular distanc||model paramet,0.08||0.067||0.061||0.06||0.053||0.049||0.047||0.047||0.045||0.04||0.026||0.025||0.025||0.024||0.024,0.6,0.4,0.4
89,2002.txt,subspac model identif||system observ subspac||subspac identif approach||smi||princip compon analysi||n4sid algorithm||pca||moesp algorithm,subspac identif||model identif||subspac model identif||pca||subspac identif approach||standard pca||subspac identif method||eiv||eiv formul||system observ subspac||algorithm||princip compon analysi princip compon analysi||princip compon analysi||process||consist model estim,0.09||0.077||0.076||0.071||0.067||0.065||0.063||0.06||0.057||0.041||0.039||0.037||0.037||0.028||0.028,0.6,0.4,0.3333333333333333
90,927.txt,lamb wave||aircraft||piezoceram wafer element||structur degrad||metal specimen||fatigu degrad,surface-mount piezotransduc||small surface-mount piezotransduc element||structur degrad||situ structur health monitor system||autonom detect||detect||piezoceram wafer element||situ health monitor system||fatigue-pron oper structur||load||fatigu degrad||lamb wave||metal specimen||crack initi||realist load condit,0.067||0.049||0.046||0.039||0.038||0.038||0.035||0.035||0.033||0.03||0.029||0.028||0.025||0.02||0.02,0.2,0.2,0.3333333333333333
91,1405.txt,strategi||mail||pitney bow||mail system,pitney bow||mike stecyk||opportun||great opportun||mail||mail system||VP||busi||post||money||line||market||strategi,0.124||0.119||0.116||0.113||0.109||0.101||0.019||0.016||0.014||0.013||0.009||0.008||0.008,0.4,0.3,0.26666666666666666
92,368.txt,architectur||animat||elementari function||comput model||associ domain||link||biolog model||learn rule||autonom system||robot||autonom behavior||intellig behavior||test||intern drive||simpl environ||robust system||cortex-lik automata,biolog model||model||biolog element||biolog properti||comput model||framework||addit biolog hint||consist model||gener framework||cortic framework||autonom system||automata||cortex-lik automata||autonom behavior||gener framework paradigm,0.113||0.094||0.074||0.073||0.064||0.064||0.055||0.053||0.046||0.041||0.04||0.039||0.039||0.038||0.036,0.4,0.2,0.3333333333333333
93,907.txt,precis||geometr error compens||direct drive servo system||adapt notch filter||linear motor||feedforward,control||control system||precis||open-architectur precis motion control system||constitu control compon||hardwar architectur||develop||compon||dspace ds1004 dsp processor board||direct drive servo system||instrument compon||softwar develop platform||adapt notch filter||geometr error compens||disturb observ,0.11||0.086||0.073||0.069||0.053||0.04||0.039||0.035||0.033||0.031||0.027||0.026||0.02||0.018||0.017,0.2,0.2,0.26666666666666666
94,1960.txt,cellular automata||collect slow-down||adjac cell vacanc||confin pedestrian||exit dynam||burst-siz frequenc distribut||iter time||power-law behavior||disrupt interfer,exit||pedestrian||exit dynam||exit width||room||confin pedestrian||relax pedestrian||single-exit room||averag exit throughput||two-exit room||power-law behavior||burst||disrupt interfer||diffus behavior||power-law curv vari,0.119||0.084||0.077||0.069||0.063||0.056||0.054||0.053||0.052||0.042||0.038||0.03||0.028||0.025||0.024,0.2,0.2,0.26666666666666666
95,97.txt,data architectur||equiti option autoquot system,philadelphia stock exchang tap timesten||databas technolog phlx||equiti option autoquot system||data architectur||trader||applic,0.087||0.067||0.065||0.041||0.016||0.005,0.4,0.2,0.13333333333333333
96,640.txt,internet protocol multicast||link stress||simul result||decentr application-level multicast infrastructur||pastri||internet||local properti||gener peer-to-p object locat||group size||self-organ||scribe||scalabl application-level multicast infrastructur||best-effort reliabl guarante,pastri reliabl||stronger reliabl||group||best-effort reliabl guarante||group size||decentr application-level multicast infrastructur||scalabl application-level multicast infrastructur||internet protocol multicast||effici multicast tree||pastri||scribe||larg number||link stress||accept delay||internet,0.082||0.076||0.064||0.06||0.06||0.055||0.054||0.049||0.044||0.043||0.041||0.023||0.02||0.017||0.016,0.4,0.6,0.6
97,1255.txt,standard gener markup languag||sgml||graft process||extens markup languag||xml||standard,sgml||sgml success||graft||success||graft xml||sgml 1999||sgml-xml success||compat||xml||graft effort||graft process||full compat||entail compat||xml develop||standard,0.099||0.096||0.095||0.092||0.08||0.071||0.068||0.068||0.065||0.062||0.061||0.05||0.05||0.047||0.043,0.2,0.2,0.26666666666666666
98,688.txt,direct proport feedback||linear quadrat regul||finit element model||step load||piezolamin smart beam||random load||optim control strategi||mass||stiff||impuls load||lyapunov feedback||euler-bernoulli beam theori||bottom surfac||control effect||activ vibrat control||constant-gain neg veloc feedback,beam||piezolamin smart beam||euler-bernoulli beam theori||impuls load||step load||random load||activ vibrat control||piezoelectr sensor||actuat layer||control effect||control perform||constant-gain neg veloc feedback||lyapunov feedback||direct proport feedback||classic control strategi,0.088||0.056||0.049||0.047||0.046||0.046||0.039||0.036||0.035||0.034||0.034||0.032||0.032||0.03||0.03,0.8,0.7,0.6666666666666666
99,251.txt,web author||collabor server,adob goliv 6.0 adob goliv||version 6.0||comprehens workgroup||strong contend||central hub||design asset||design tool||flexibl gui environ||tight integr||collabor server||web author||publish,0.11||0.073||0.045||0.042||0.041||0.036||0.035||0.035||0.033||0.032||0.023||0.004,0.0,0.1,0.13333333333333333
100,1205.txt,node perform||data layout||deep memori hierarchi||commod web browser||complex scientif program||peak perform||sourc code||top-down analysi||hpcview||perform analysi,code develop team||perform tool||hpcview||perform analysi||tool||peak perform||node perform||sourc code||exist tool||tune tool||data||substanti instruction-level parallel||top-down analysi||program profil data||commod web browser,0.064||0.06||0.059||0.052||0.048||0.044||0.043||0.04||0.039||0.032||0.027||0.025||0.025||0.024||0.022,0.4,0.5,0.4666666666666667
