,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
94,2156.txt,25,11,4,3,4,85,69,1.2318840579710144,0.7828770339750436,142,108,1.3148148148148149,0.878215237139212,car product line||abb||product||cost effici,compact assembl system||assembl||manufactur expertis,automobil industri||industri robot||car windshield assembl robot||lamin windshield assembl autom
95,802.txt,33,15,12,2,1,69,55,1.2545454545454546,0.8783907148495373,139,87,1.5977011494252873,1.4579135628237163,academ librari||permiss fee||copyright complianc||litig||librarianship||legisl||student||faculti||e-reserv environ||negoti||histori||librari servic,electron reserv||copyright,librari autom
96,1721.txt,21,7,3,1,3,71,51,1.392156862745098,0.8649703921612856,110,76,1.4473684210526316,0.8644246160872027,evanston northwestern healthcar||ibm OS 390 mainfram||mainfram,network server,leapfrog group||health care||computer physician order entri system
97,1713.txt,33,17,9,1,7,113,64,1.765625,1.6464183427595187,193,101,1.9108910891089108,1.9755886948220582,reason||privacy-awar techniqu||network servic||inform disclosur||access control polici||inform demand||uniform formal framework||inform releas||user profil,internet,client-serv system||authoris||servic access regul||data privaci||inform resourc||client server system||www
98,1484.txt,28,20,7,4,9,76,47,1.6170212765957446,1.001131094129242,132,70,1.8857142857142857,1.6435402306593898,random magnet problem||portfolio optim||cross-correl||magnet||invest||stock||cross-correl matrix,fluctuat||price movement||fluctuat asset||invest fund,spin glass||random process||cost||risk manag||optimis||stock market||minimum risk level||magnetis||matrix algebra
99,588.txt,34,9,3,1,5,119,65,1.8307692307692307,1.5842419276130462,187,88,2.125,2.377988550320322,learn||local search||evolut,fuzzi logic control,control system synthesi||paramet estim||optim center of graviti defuzzifi||learn (artifici intelligence)||fuzzi control
100,994.txt,39,15,4,3,8,119,67,1.7761194029850746,1.6283028021819759,198,95,2.0842105263157893,2.1796337591668307,sequenti control||programm control||noisi input||flexibl manufactur system,finit state automata||recurr neural network||recurr neural net,elman network||finit automata||fm||neurocontrol||ladder languag||learn||learn (artifici intelligence)||pneumat system
101,564.txt,52,13,3,5,5,163,92,1.7717391304347827,1.6158404790344263,225,118,1.9067796610169492,1.8364819358227473,cam softwar||ident equidist profil segment||abras water jet cut,cut||rapid tool||profil edg lamin tool||cut trajectori algorithm||adapt vector profil project,comput aid manufactur||computeris numer control||rapid prototyp (industrial)||cad/cam||comput geometri
102,741.txt,14,6,1,2,3,38,32,1.1875,0.5266343608235224,52,44,1.1818181818181819,0.4895604370122276,3G licenc holder,satur market||mothbal,cellular radio||mobil comput||mobil telephoni
103,650.txt,36,20,12,3,5,118,69,1.710144927536232,1.2977287771318047,179,100,1.79,1.739511425659515,fit score||genet algorithm||bullsey||fuzzi cluster method||molecular descriptor select||descriptor hyperspac explor||test set||stepwis approach||fit function||odor categori||fuzzi logic||local converg,databas mine||data mine||olfactori compound,train set||chemistri comput||scientif inform system||pattern cluster||converg of numer method
104,1180.txt,20,5,3,0,2,47,39,1.205128205128205,0.4629607714171229,79,54,1.462962962962963,1.06654448888755,endomorph||transit diagram||cellular automata,,comput complex||finit cellular automaton
105,1223.txt,20,13,3,7,3,64,39,1.641025641025641,1.07386623545497,96,54,1.7777777777777777,1.1166528467912094,exponenti weight space||polynomi time||heurist,linear program||distanc function||case base reason||classif||case base diagnosi||search||optim featur weight set,comput complex||diagnost reason||case-bas reason
106,1644.txt,43,17,7,2,8,122,78,1.564102564102564,1.1046491912070775,204,107,1.9065420560747663,2.062267648902033,knowledg base||c4.5 induct techniqu||case studi||predict system||decis support system||experiment evalu||induct techniqu,industri fault diagnosi||fault diagnosi,diagnost knowledg represent||knowledg represent||learn by exampl||diagnost reason||human learn model||industri plant||diagnost expert system||knowledg structur comprehens aspect
107,631.txt,27,13,8,0,5,101,47,2.148936170212766,2.2406184879831095,155,72,2.1527777777777777,2.1708915361501586,maximum likelihood estim||delta interv||median effect dose||interv estim||modifi fieller interv||effect dose||asymptot varianc||logist dose-respons curv,,statist analysi||medic comput||fieller' theorem||biolog comput||data analysi
108,1969.txt,41,16,8,2,6,134,75,1.7866666666666666,1.9342066992841176,220,101,2.1782178217821784,2.9023583432363536,boltzmann equat||nonlinear poisson equat||car-follow theori||varianc equat||traffic dispers model||vehicular boltzmann equat||road user||dynam evolut,poisson equat||multilan traffic model,motion equat||multiphas flow||nonlinear differenti equat||road traffic||flow simul||self-consist multiclass dynam traffic flow model
109,1285.txt,57,13,12,0,1,178,95,1.8736842105263158,1.8424360605239767,296,132,2.242424242424242,2.804545045266244,rough set||equival class||data mine||infinit inform system||qualit measur||complex||inform system||topolog properti||knowledg discoveri||closur oper||exact set||fractal dimens,,comput complex
110,1626.txt,11,12,4,1,7,38,24,1.5833333333333333,0.8122328620674137,58,36,1.6111111111111112,0.9212846639876109,modifi formula||lm algorithm||independ assumpt||updat formula,mean squar converg,mean squar error method||least mean squar method||adapt filter||signal process||filter theori||converg of numer method||lm filter
111,719.txt,10,7,1,1,5,23,22,1.0454545454545454,0.2082988952252655,42,37,1.135135135135135,0.5282383860997858,network,secur,comput crime||secur of data||malici attack||employe||comput network manag
112,266.txt,29,26,11,8,7,82,55,1.490909090909091,1.0422480471248377,158,83,1.9036144578313252,2.1318833679943006,electrostat potenti||hydrogen bond densiti||patch represent||atomist resolut||topograph properti||molecular complementar||pattern recognit strategi||hydrophil||partial similar||molecular surfac||model approach,fuzzi set theori||local featur||molecular properti||hydrogen bond||lipophil||overlap patch||pattern recognit||pattern gener,local lipophilicity/hydrophil||molecular biophys||segment surfac||pattern classif||fuzzi logic||potenti energi function||intermolecular mechan
113,338.txt,7,8,0,0,8,20,19,1.0526315789473684,0.22329687826943606,35,32,1.09375,0.2914805954090255,,,victoria' secret||DP manag||strateg technolog project||stapl||ford||caterpillar||walgreen||morgan stanley
114,955.txt,28,7,1,3,3,63,53,1.1886792452830188,0.5513826111774512,114,79,1.4430379746835442,1.1772832428948277,unit state court,pdf||e-fil||case manag and electron case file system,law administr||document handl||adob acrobat
115,377.txt,10,13,5,2,6,35,26,1.3461538461538463,0.5506854255106289,51,38,1.3421052631578947,0.5747455175747777,radar signal||radar cours||pedagog tool||matlab code||puls compress,spars matrix oper||function,radar comput||radar signal process||doppler-shift signal version||matched-filt respons||spars matric||ambigu function plot
116,1707.txt,20,14,6,3,5,60,45,1.3333333333333333,0.8164965809277259,109,75,1.4533333333333334,1.0868098065234573,tactic airborn reconnaiss||fuel statu||aircraft||precis imag registr||dual-band camera||battlefield,infrar imag||imag registr||multispectr imag technolog,daytim visible-spectrum imag||militari equip||sensor fusion||imag sensor||remot sens
117,1279.txt,22,10,5,1,4,69,45,1.5333333333333334,1.066666666666667,111,66,1.6818181818181819,1.3613617392610846,depend graph||post-set disjoint||semant domain||monoid||fire sequenc,petri net,place/transit petri net evolut||formal specif||group theori||pre-set disjoint
118,1818.txt,25,21,10,4,7,68,46,1.4782608695652173,1.1747179205309826,107,58,1.8448275862068966,1.8175554266360556,sliding-mod control scheme||nois measur||model uncertainti||continu chemic reactor||relative-degree-on nonlinear system||sustain disturb||sliding-mod uncertainti estim||closed-loop system||closed-loop stabil||algebraic-differenti concept,robust control||averag techniqu||nois||nonlinear system,robust control law synthesi||control system synthesi||variabl structur system||uncertain system||close loop system||two-term control||chemic technolog
119,1392.txt,34,11,10,0,1,107,77,1.3896103896103895,0.8995791823661786,173,103,1.6796116504854368,1.6791906986946745,decision-mak||towa-cho||rural municip||internet||e-govern||on-lin resid||japanes rural township||power share||offic manag||local bureaucrat,,govern data process
120,254.txt,18,10,4,2,4,51,37,1.3783783783783783,0.748019054221516,99,64,1.546875,1.0887160944778027,network||web infrastructur||reliabl||web site,monitor||web perform,internet||inform resourc||file server||perform evalu
121,1274.txt,28,13,7,3,3,76,53,1.4339622641509433,0.8357447015226456,118,76,1.5526315789473684,1.1515977098442662,bound model check||univers fragment||elementari net system||proposit formula||model check||sat method||reactiv system,verif method||tempor logic||linear time tempor logic,semant network||comput||bound semant
122,1010.txt,36,25,11,2,12,125,72,1.7361111111111112,1.7319951208838422,208,102,2.0392156862745097,2.168950087690171,level control||oper regim||chatter phenomenon||robust self-tun pid control||robust perform||time-vari system||nonlinear system||spheric tank||simul result||stabil properti||preload relay,natur occur signal||stabil,control re-tun||three-term control||robust control||fluid level control||self-adjust system||control system analysi||relay disabl||continu tune||nonlinear control system||relay control||control tune||adapt control
123,1980.txt,51,27,13,7,7,150,102,1.4705882352941178,1.288758958835685,243,140,1.7357142857142858,2.2539194886296365,ezw-3d||bitstream||region boundari||filter length||3-d discret wavelet transform||rate alloc||lift step scheme||3-d mri data||decomposit depth||object-bas invers transform||integer-to-integ valu||diagnost relev||volumetr data,discret wavelet transform||embed zerotre code||lossless object-bas code||head magnet reson imag||decorrel||disjoint segment||multidimension layer zero code,biomed mri||nmzq||lossi object-bas code||roi-bas process||region of interest-bas process||medic imag process||imag code
124,356.txt,15,12,7,3,2,56,33,1.696969696969697,1.336772424249259,76,46,1.6521739130434783,1.1835354425057567,quantum commun||gaussian nois||continu variabl||quantum mechan system||extend phase-spac formal||oper phase-spac probabl distribut||quantum teleport,quantum commun theori||quantum inform process system||probabl,quantum theori||inform theori
125,2171.txt,33,10,5,1,4,97,70,1.3857142857142857,1.386597656576876,179,106,1.6886792452830188,1.761020327886542,legal file||electron storag||law societi rule||file archiv||paperless offic,cd-rom,storag manag||record manag||law administr||file scan
126,1695.txt,26,10,2,4,4,64,47,1.3617021276595744,1.2277904720215753,108,70,1.542857142857143,1.687650220071128,univers hospit hamburg-eppendorf||histori,histor valu||institut of mathemat and comput scienc in medicin||review||difficulti encount,work chronolog||medic imag comput histori||medic imag process||medic diagnost imag
127,831.txt,11,8,2,1,5,26,23,1.1304347826086956,0.3367811605397753,35,31,1.1290322580645162,0.3352356401746213,consolid||telecom interconnect,AP engin,DP industri||telecommun||telecom bill||oper support system||quintess
128,2154.txt,36,12,5,1,6,115,82,1.4024390243902438,1.2283218385117576,179,110,1.6272727272727272,1.3406856516458,semi-automat measur||s4-famili control||condit monitor||abb robot||reliability-cent mainten,schedul,reliabl||optimize/sup it/ robot condit monitor tool||industri robot||mainten engin||mainten schedul||computeris monitor
129,843.txt,48,7,3,1,3,133,84,1.5833333333333333,1.4159662133893993,223,113,1.9734513274336283,2.4762953238288854,acm-w literatur review||pipelin shrinkag problem||comput scienc,acm committe on women in comput,gender issu||bibliographi||comput scienc educ
130,1829.txt,34,10,3,2,5,101,60,1.6833333333333333,1.3963245404354332,169,84,2.011904761904762,1.7216689550926179,semidefinit relax||2-regular graph||approxim ratio,best approxim ratio||comput assist analysi,graph theori||probabl||max-cut approxim||bound degre graph||comput geometri
131,1668.txt,21,14,5,4,5,74,54,1.3703703703703705,0.7526815345519107,115,77,1.4935064935064934,1.0397724104544461,airlin industri||carmen system||elast constraint branch||wedelin algorithm||integ program,staff roster problem||personnel schedul||larg crew pair problem||lagrangian base heurist,human resourc manag||dualiti (mathematics)||travel industri||search problem||column gener friendli approach
