,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
49,health-20929966.txt,83,51,28,15,8,279,160,1.74375,2.3933420017832767,513,241,2.128630705394191,2.938521128695092,fda||nutrit inform||scienc||wine||juic||bathroom||coffe chain||nutrit polici||beer||alcohol||margo wootan||movi theater||websit||soft drink||calori||primari busi||menu||wootan||busi||restaur||chain restaur||hamburg wrapper||calori count||food||mike taylor||popcorn||poster||drug administr,conveni||sell food||drug||overhaul legisl||margo||eat||washington||deputi commission||obes||tini font||label requir||posit||thousand calori||immedi||mike,drivethrough lane||airplan bowl alley||bakeri groceri store||280000 establish||bakeri groceri||280000||drivethrough||airplan bowl
50,tech-20891485.txt,3,60,2,2,56,5,5,1.0,0.0,6,6,1.0,0.0,googl||china,tax||investig,internet market||taxat||next||percentag||countri||grow||internet censorship||It did||oper||staterun newspap||internet||bring fresh headach||present||censorship||econom||make||firsttier||report||enterpris||communist parti||understood||care||between countri||violat||antiauthoritarian||comment||inform||manag||chines||market||foreign ministri||regul||inform technolog||difficult||technolog||chineselanguag econom||compani||possibl tax avoid||homegrown||statement||internet search giant||runin||global||spokeswoman jiang||longrun||chineselanguag||govern||said||censor||telecommun||two||subunit||gather momentum||suspicion||thursday||domin
51,health-20871579.txt,5,70,2,3,65,8,8,1.0,0.0,16,15,1.0666666666666667,0.2494438257849295,orca show||crowd,show||see||seaworld and,sit||splash||souvenir||tilikum||capac||relax||multipl entranc||stadium||effect||chant||crowd tip||big guy back||water||crowd pleaser becaus||protect||return||size allow||swim||draw||doubt draw even||fight||stand||end||crowd day||welcom||2||refresh||busiest||tili039 back||soak||entranc care||park||debut||trainer||follow||nice chat||prepar||advertis||poncho||absenc||danger zone especi||munchi||although peopl||restroom||seaworld' believ show||peopl So how||shamu shamu||perform||march 30th||crowd pleasur||shamu stadium||articl||ride||new||more than||ocean||year brought||arriv||read||seaworld most||exit||cloth||cloth wet||busiest day||massiv
52,crime-20951365.txt,46,37,16,21,0,159,92,1.7282608695652173,1.9510491094791156,271,138,1.963768115942029,2.227656922984248,attack||omagh bomb||gallagh||anger||doubl insult||realiti||author||1998||dissid republican violenc||justic||border||town||omagh||group||horrif memori||michael gallagh,dissid||kill 29||murder 31 peopl||underlin||man whose son||happen||respons||murder||brand||young||reel||policeman||campaign||need||brought||includ||stolen||place||incap||republican real ira blast||new omagh,
53,science-20908065.txt,54,52,25,23,4,199,103,1.9320388349514563,2.2737938696369655,370,161,2.298136645962733,3.3784937665172965,abil||oil slick||fish||tragedi||BP oil spill||map||decad||underwat slick||ecosystem||vulner||coral||gulf||disturb||ocean||scientist||anim||place||damag||marin life||usg||spill||disast||centuri||organ matter||terribl tragedi,extrem old||work||terribl||dead||suffer||marin||black||gulf of mexico||concern||scientist nanci prouti||extrem||blown out well||find||extent||coloni||fix||found||new today onlin||sink||spew||slick||import||grow,mexico scientist||2000yearold||extrem slowgrow||recoveri
54,art_and_culture-20938615.txt,49,27,9,14,4,146,95,1.5368421052631578,1.5947976364997023,235,136,1.7279411764705883,1.7676293186933987,oscar||spanish beauti||direct||fame||covet star||pink||hollywood||bardem||movi,featur||play||earn||day||javier||opposit||thank||almodovar||began||make||walk||actress penelop||newborn||special,will alway rememb everi time||friday becom||oscarwin actress penelop cruz receiv||friend johnni
55,health-20892135.txt,4,39,0,9,30,13,11,1.1818181818181819,0.385694607919935,16,14,1.1428571428571428,0.3499271061118826,,heedl||georg wong||georg||unforgiv||wong||offic||bobbi heedl||corps||say friend,surround||famili||funer||blast||gastric||join||warrior'||drank||examin||delay||die||1980||anger||describ||smoke||juli 4 1962||911||crimefight||cancer||attribut||told||week||join critic blast||chinatown||human||link||stationhous||snatch||medic||46
56,sports-20933032.txt,0,63,0,5,58,8,8,1.0,0.0,8,8,1.0,0.0,,angel||kansa||citi||kansa citi||homer,poorest||tri||2010||ahead||mathi||move up||but haren||tripl||open||run||royal||score||birthday||joakim||throw||made||393||2721 royal||third man||comeback||payrol||line||runner||lefthand||reliev||lead||fenc||strikeout||kept||leagu||averag||twice||kila||pop||base||great||inning||brayan||youngest||infield||starter||gameend||groundbal||sign||36126000||shoulder||cabrera||impress||fourth||eighth||catcher||pitch||start||second||singl||franci||doubl||avil
57,business-20928019.txt,86,60,16,36,8,310,146,2.1232876712328768,3.8479498383348436,496,204,2.4313725490196076,4.363417000474608,strong month||begin||gain||index||week||day||fear||dow||industri||unemploy rate||market||caterpillar||lift||technolog||nasdaq||friday,than||park||boost||senior||bullish||provid||unemploy drop||report||close||technic||point||show||unemploy||second week||higher||percent||post||consid||while technolog||rose||anoth technic||best gaug||second straight||more than||industri averag||dow rose||senior technic||invest research||consum||favor||major||extend||end||two||surprisingli||report show,techheavi||while hewlettpackard||percent while||market'||twoyear low||cnbccom||week gain||133241
58,sports-20936162.txt,125,40,17,23,0,396,205,1.9317073170731707,3.348857761174788,620,269,2.3048327137546467,4.51639052079507,nash||32||grant hill||period||advantag||end||leader||sun||brook||phoenix||griffin||score||season||clipper||remaind||friday night||absenc,scratch becaus||distribut without||lose||miss||first time||point||march||victori||written consent||consecut||steve||commerci||road||includ||new||assum||often||eighth||19||settl||won||associ||brook and,
59,business-20943577.txt,57,53,18,30,5,173,110,1.5727272727272728,1.4425929364048913,275,156,1.7628205128205128,1.754525940382946,challeng||smartphon||drop||lanci||stan shih||servic||wang||greater impact||tablet||devic||competit||henri wang||revenu||experi||acer||compani||thursday||statement,enhanc||execut||rebound||increas||acer pledg||acknowledg smartphon||result would||founder||remain||lead||replac||gianfranco lanci||forecast||cautious||pledg||percent||anticip||devic market||differ experi||expect||industri||market||person||prioriti||slow||invest cautious||execut gianfranco lanci||step||offer||corpor relat,taipei taiwan||JT||apple' ipad||quarteronquart||taiwan' acer
60,crime-20949862.txt,70,56,24,30,2,227,142,1.5985915492957747,2.1658679395936296,364,200,1.82,2.471355903143048,pido dolorito||area||releas||joel sausa||magdamit||hostag||allan gallano||butuan citi||fellow tribesmen||mountain||illeg possess||negoti||friday||polic sharpshoot||cell phone||group||brital||kidnap||prosperidad||diosdado cabantac||posit||connect||graduat ceremoni||deadlin,fellow||tribesmen who||jail||make||senior||lagnazon||possess||former rebel||graduat||sampl||identifi||manobo||two children||launch||brought||returne kidnap||continu||exampl||heard||certain reyjoy brital||monticalbo||mayor||alvin magdamit||filipina||govern||immedi releas||attempt||demand||morn||ceremoni,children polic||peopl most
61,fashion-20927364.txt,454,241,106,111,24,1793,759,2.36231884057971,9.641489336488121,3180,922,3.4490238611713666,11.188490761106243,bruce oldfield||blackjack tabl||rigour||newsreel||relax sensibl||marilyn manson||eleg dress||princ charl||fashion||surpris||buckingham palac||wed||minim||coincid||chrysanthemum||tropic island||egg||scratch||coupl||tabloid||stripteas||bridezilla||interior design||bridal parti||conspicu consumpt||honeymoon||gener||instruct||danc||ceremoni||coron||1997||2007||famili||stamp||eleg||visual impress||la vega||westminst abbey||vulgar||decad||dress||princess diana||reason||dinner||moment||recess||real design||nineti||130||groom left||jacket||1981||rage||protocol||morn||occas||1994||internet||eighti||millennium||histori||photograph||celebr wed||obscur||synagogu ceremoni||pictur||industri||paparazzi||parti||extravag||kettl||groom||celebr||tradit||sleev||reuter||steak||appoint||vogu||britain||glossi magazin||style||bottl||simplic||secur||hotel||church||midnight||money||announc||magazin||fabric||toaster||abercrombi||bridesmaid||incred formal||reaction||chicago||trunk||specul||fitch||bite recess||sketch||societi||design,figur||sheath dress||auster||royal||marathon||spencer||egalitarian||trail||manner||american florist||creativ||popular||extraordinari||australian||infinit||rubbish||victorian||play||pick||william||reflect||spend||crisp||bespok||number||realis||ostentati||rememb||want||admir||choosi||peacock||chang||plastic||rubbish print||fill||pass||detach||mahogani box contain individu perfum bottl||brought||elton||ask||model||continu||uniformli||reveal||expens||straighter||announc through||liberac||introduc||furnish||oper||afoot||thandi||new york||lock||marri||theatric||absolut||big||richardson||predict||show||piss||hollywood||final||consciou||organis||cleavag||opul||unveil||spectacl||unpopular||littl||incred||increasingli||spi||watch||amaz||20 when||clarenc||luxuri||obviou||consumm||individu||theme recept||american||constantli||initi||tighten||saidhi||tailor||think||drink||dupion||older||bridal||imagin||leak||secret||includ||fairi||taffeta||registri||commun||sophist||chill||tradit villag||manag||vintag dress,theatric fairytal||fairyprincess||150 On 29||20000||individualis assist||progress celebr||valentine' day||honour especi||simpl routin ceremoni recept meal danc||longsleev||britain'||20yearold||big cake flower||vodka seminak||venu flower cake bridesmaid cocktail||celebr mimick||bride magazin martha stewart||ecoawar||tabl dcor||finish univers date||anklelength||busi shoemak||oldfashion||computergener softwar
62,art_and_culture-20886831.txt,4,23,3,2,18,7,7,1.0,0.0,8,8,1.0,0.0,interest||director||conflict,conflict of interest||miral,kendal squar cinema||terrif second||jerusalem circa||miral rate PG 13||exquisit the dive bell||butterfli||slumdog millionair||arabicting tongu||biographi||tom wait||schnabel girlfriend palestinian journalist rula jebreal||basquiat||painterturneddirector julian schnabel oscarnomin||earnest platitud||befor night fall||lsquomiralrsquo director||music choic||mama hind husseini
63,sports-20950574.txt,135,62,20,38,4,404,239,1.6903765690376569,2.3043417870587,622,312,1.9935897435897436,2.9677687268897883,goal||hannov||penalti kick||match||minut||chanc||header||champion||matter||stand||decad||record||victori||score||english premier leagu||manchest unit||game||unit||track||championship,defend||london||hat trick||penalti||allow man||striker||team||former manag||championship perform||draw against||retain||corner kick||defeat||dim||concern||perform||beat||grind||play||deficit||result||need||curl||reclaim||ralli||slip||second straight||round||inadvert||goalkeep||tie||escap||race||premier leagu||shoot||kick||hope||prospect,65thminut||glasgow scotland||relegationthreaten||halftim deficit boost
64,crime-20943028.txt,30,37,11,22,4,82,55,1.490909090909091,0.9317183982050152,124,77,1.6103896103896105,1.046401926154997,polic||abu dhabi||stretch||buse||hour||peopl||meter||dubai||polic report||unit arab emir||highway,dozen injur||peopl were kill||dens||fatal||vehicl||injur||media report||kill||arab||involv||pileup||highway between||includ||500||crash||main||leav dozen||emir||immedi mention fatal||extend||least 50 vehicl||immedi,fogshroud pileup||similar fogshroud||chainreact||50car
65,tech-20929990.txt,52,52,19,27,6,152,90,1.6888888888888889,2.025638140572797,237,123,1.9268292682926829,2.2055758303011053,austin||week||sixteen||discoveri||user||network||promis||remov||msnbc||custom||local channel||subscrib||24||channel||compani||viacom||cooper||current||bloomberg,warner cabl||internet||face mount||week ago||make||TV||tomorrow||announc||cabl||join||divers||ipad||york||download||vow||servic||includ||main||warner||entertain||hallmark||watch||fight||mount||station||morn||immedi,300000 time||yesterday'||apple'||cspan||yesterday' remov||compani use
66,health-20858223.txt,4,44,2,1,41,6,6,1.0,0.0,10,10,1.0,0.0,porn||condom,fine,simul||divis||exposur||caus||hand||requir||provid||flynt||video||california workplac||respons||california workplac safeti offici||advoc||hepat||pornograph||perform||diseas||current||comment||produc||protect||citat stem||engin||ensur||occup||fernando||entertain||failur||telephon messag||product||current fine||repres||shutter product||protect equip||investig||citat||employe||section||similar violat||equip||appropri person
