,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
65,S0167273812003025.txt,32,21,6,11,4,117,93,1.2580645161290323,0.6204962600539145,179,124,1.4435483870967742,1.0341150132175405,exaf data||la4ni2feo10||robot autom||nanoparticl co-precipit precursor||ramsi||high-throughput reactor,synthesi and xrd characteris||Ni||heat-treat||locat and approxim phase boundari||iron oxid||heat-treat powder||direct combinatori solid state synthesi||synthesis a rang of nanoparticl co-precipit precursor||Fe||powder xrd screen||rate of 7.5 sampl an hour,“grind-free” nanoprecursor rout||phase-pur heterometal ruddlesden popper type la4ni3−xfexo10 materi||new approach to the “grind-free” nanoprecursor rout to direct combinatori solid state synthesi||fe3+
66,S0009261413006738.txt,36,12,6,5,1,113,81,1.3950617283950617,0.9253496148860999,195,117,1.6666666666666667,1.638218753329569,atom||tsh||trajectori surfac hope||vibrat transit||rate coeffici||rotat energi,electron transit to the quartet state||independ integr for each symmetri||use of quasiclass trajectori||studi of the nitrogen exchang reaction||verifi their valid for dynam purpos,trajectori surfac hope (tsh) method
67,S0022311515002391.txt,42,15,12,2,1,150,89,1.6853932584269662,1.277246913015837,226,123,1.8373983739837398,1.6497054861070397,powder materi||sintering-bas techniqu||powder consolid map||hip||graphit mould||mould||spark plasma sinter||sp||od steel||heat element||convent method||powder,hot press sinter||fabric and microstructur characteris of od steel process by sp,electr and thermal conduct graphit mould and a larg DC puls current (1000–5000a) is appli under a uniaxi pressur
68,S0167931713006904.txt,36,20,8,9,3,95,69,1.3768115942028984,0.9184335952321658,150,89,1.6853932584269662,1.7065340761944896,simul||copper ecd process predict||addit||ecd process optim||lsm||3D integr||tsv||ecd,simul and effect of the addit||numer model of tsv fill||copper electro-chem deposit||level set method||through silicon via||superfil||track the copper and electrolyt interfac||tsv fill||set of experiment tafel curv,acceler and the suppressor.||copper electro-chem deposit (ecd) of through silicon via (tsv)||diffusion–adsorpt model
69,S1875952116300209.txt,36,12,8,4,0,125,67,1.8656716417910448,1.5730521941797484,221,102,2.1666666666666665,2.682855273454132,emdb||film stim||film stim databas||review||databas collect||emot movi databas||film stim select||affect movi clip corpu,test whether haptic pattern can convey or enhanc the mood music||enhanc the mood||review of avail databas collect||english speak particip,
70,S2212671612000716.txt,19,16,10,6,0,65,39,1.6666666666666667,0.9152086306448585,108,53,2.0377358490566038,2.0184270370288795,algorithm||geometri object||descript model||open shape||spatial direct region||object-orientation-bas direct relat||descript mode||two-dimension space||world boundari||comput,process of the direct predic||algorithm of topolog oper||theoret proof for the correct and complet of the algorithm||descript mode of object-orientation-bas direct relat in three-dimension space is propos||direct region||process of topolog oper,
71,S0166218X14003011.txt,27,5,1,3,1,73,46,1.5869565217391304,1.4974773999386541,126,71,1.7746478873239437,1.9077099544697214,digraph,sequenc of optim walk of a grow length in weight digraph||sequenc of entri of max-algebra matrix power with grow expon||digraph are strongli connect,(unweighted) digraph
72,S0167931714003347.txt,59,29,14,14,1,197,91,2.1648351648351647,2.5774326448548446,297,133,2.2330827067669174,2.711399544405103,sem||brittl metal||mechan behavior||light microscopi||LM||strain||buckl||fractur strain||film-substr coupl||shear lag model||fragment test||brittl film||metal film||film,strain under uni-axi tension||perform in-situ with LM or sem||tensil strain||delamin||form crack||polym substrat||ceram film||function of appli strain||studi the mechan behavior||scan electron microscopi||shear stress||fractur||crack space evolut||deform local,σf=efilmεf
73,S0168365913009036.txt,43,28,18,9,1,170,66,2.5757575757575757,2.2767640916681,263,92,2.858695652173913,2.47852306011994,liposom lcprg||liposom lap1||dope||lcprgpd||pdla||liposom LA||peptid||pdlap1||pdlap2||nanocomplex||LA||pdlaprg||lcprg||lpd||dna||ladp||liposom lap2||liposom laprg,incub||formul anion nanocomplex||ad||lap1 or lap2||rapid mix and incub||an anion liposom||prepar||dotma||liposom,liposom dotma/dop
74,S0010938X1500195X.txt,36,10,4,6,0,103,71,1.4507042253521127,0.9755999583407845,160,97,1.6494845360824741,1.599234592137345,alloy||coat||pre-oxid techniqu||ti-bas alloy,alloy with substanti improv oxid resist||β-21||oxygen||understand the role that composit ha on the oxid behavior of ti-bas alloy||oxid||develop of coat and pre-oxid techniqu,
75,S0022311515002354.txt,47,15,9,6,0,136,84,1.619047619047619,1.511107776440231,199,114,1.7456140350877194,1.7810474126532394,pcmi||thermal expans||clad||zirconium||delay hydrid crack||fuel pellet||hydrid||hydrostat tensil stress raiser||dhc,local hydrid growth||hydrogen diffus||crack phenomenon||fuel||pellet clad mechan interact||hydrogen,
76,S0021961414003255.txt,32,18,15,3,0,104,60,1.7333333333333334,1.6110727964792766,188,104,1.8076923076923077,2.144209209964056,latent heat||surfac||xrd analysi||molten pool||clear inflect||segreg||phase chang||phase transit||raman spectroscopi||re-solidifi materi||segreg effect||liquid||thermogram||solidif arrest||reflect light signal techniqu,materi analysi by raman spectroscopi||quench||crystallis,
77,S0370269304009141.txt,49,22,9,10,3,159,97,1.6391752577319587,1.5410905698700694,260,142,1.8309859154929577,1.9857656521235683,t-odd distribut function||twist distribut||incid photon||quark mass correct||collin function||fragment function||single-jet inclus di||subleading-twist transverse-momentum depend function||single-particl inclus di,quark||t-odd fragment function||herm and cla experiment collabor||longitudin beam and target single-spin asymmetri||exhaust treatment of the contribut of t-odd distribut function||proof for the leading-twist case||describ the longitudin beam and target spin asymmetri||factor proof for observ contain subleading-twist transverse-momentum depend function||receiv contribut also from t-odd distribut function||factor,e+p→e′+jet+x||sublead order in an expans in 1/q||e+p→e′+h+x
78,S221450951400014X.txt,53,16,12,4,0,208,76,2.736842105263158,3.258060534850983,318,102,3.1176470588235294,4.634258867174079,particl||glass cullet||bitumin materi||saphalt sampl||asphalt sampl||glass||glass particles’||stiff modulu||bitumen||wast glass cullet||glass particl||marshal test,modifi asphalt||differ in the stiff modulu of asphalt sampl||interlock||chang in the measur of bitumen content,
79,S0010938X15002954.txt,53,20,11,8,1,159,87,1.8275862068965518,1.9250728993614048,228,116,1.9655172413793103,2.1851025166621874,Al alloy||video imag||pit growth||2D pit||semi-quantit model||Al||pit propag||1D pencil electrod||laci pit cover format||pit||2D disk,laci pit cover||fe-co thin film||stainless steel thin film||2D pit propag||pit edg||anod current||measur the kinet of 2D pit propag||current,ni–f [35] thin film
80,S0022311514008691.txt,56,31,15,15,1,153,99,1.5454545454545454,1.2083273962046592,232,131,1.7709923664122138,1.9441236000987203,oxid particl||irradi||mechan alloy||precipit||solid solut||od||balanc||14ywt||od steel||ferrit alloy||constitu element||Ti||steel||consolid||non-od steel,class of steel||oxid dispers strengthen||nano-scal He bubbl||nanostructur||Fe and impur||W||y2o3||improv the mechan properti of the system||radiat||oxid||reduc swell||dispers of ultra-fin oxid particl throughout the matrix||structur and composit of the particl||improv radiat toler||swell,9 and 14at.% Cr
81,S2212667812000883.txt,18,6,1,5,0,58,37,1.5675675675675675,1.3057159274790453,90,47,1.9148936170212767,1.854606538922629,elderli fit train,exercis of scientif fit||promot a nationwid fit activ||age popul trend||explor the health statu||formul measur and method of fit,
82,S221266781300083X.txt,22,15,10,4,1,78,45,1.7333333333333334,1.3063945294843613,118,61,1.9344262295081966,1.7069659831141146,agricultur product||mathemat model||profit alloc||coordin problem||yield||price compens strategi||product plan||stochast yield||agricultur product suppli chain||suppli chain,agricultur produc||coordin problem of agricultur product suppli chain||fluctuat of yield||mathemat model is construct,two- echelon suppli chain
83,S0167273814004408.txt,45,24,15,7,2,138,88,1.5681818181818181,1.1657562366574685,215,117,1.8376068376068375,1.830217702044301,thermal tracer exchang||gdc||current collector||reduc incorpor||miec layer||appli bia||stfo||oxygen ion||polar||low electron conduct||metal current collector||thin miec layer||enhanc tracer incorpor||single-crystallin ysz substrat||tracer exchang experi,width of thi activ region||18o||later distribut of the tracer||in-plan diffus of oxygen ion||tracer fraction||deposit on top and beneath the miec layer||rectangular nobl metal thin film current collector,expos to h2/h218o atmospher||h2/h218o atmospher
84,S0003491615001505.txt,37,13,8,4,1,120,74,1.6216216216216217,1.2488124380700452,200,108,1.8518518518518519,2.1117607837256918,measur scenario||futur research||pauli equat||dirac equat||lattic||continuum space-tim||lattic model||object,motion of the particl||object hop on a lattic instead of particl||particl move in a space-tim continuum||the creutz model,massless spin-1/2 particl
85,S0010938X15003261.txt,53,24,14,9,1,157,85,1.8470588235294119,1.7987308097521304,231,115,2.008695652173913,1.9715174123939143,atom forc microscopi tip||ecorr||Ψ||metal surfac||volta potenti||free corros potenti||potenti differ||metal||dri air||skpfm||measur quantiti||ambient air||electrochem process||ΔΨ,properti of a metal surfac||volta potenti differ||predict corros behaviour||Pt coat||volta potenti differ in microstructur||electrochem behaviour of a metal||understand electrochem process||scan kelvin probe forc microscopi||detect of local ewf,larger (δψ) indic increas surfac reactiv
86,S221450951530005X.txt,53,38,27,11,0,153,96,1.59375,1.4111027381094545,234,121,1.9338842975206612,2.007158829072908,cure||steel rebar||cylindr void||poly-block void||flexi-wal||layer||polyurea||stay-in-plac poly-block||base||chemic||stone impact||lpf core||hole||mold low-dens polyurethan||polyurea coat||lpf||wall surfac||poly-block||light polyurethan foam||wall extens||abrasion-resist finish layer||penetr||wall system||fire develop||structur core||fire-resist block||coat,enhanc the surfac resist||spray||sound wall system||expand liquid mixtur||reflect||absorb||interlock light-weight block||weather||exist sound wall||surfac of the wall||mitig,
87,S2212667814000264.txt,21,12,4,8,0,62,46,1.3478260869565217,0.7862235356532664,100,62,1.6129032258064515,1.2095698876937202,learn process||head-mount display||immers project||natur navig,virtual realiti technolog||increas the immers of 3D virtual world experi||major type of learn scenario||educ platform||vacademia||integr immers virtual realiti technolog into a three-dimension virtual world||motion track||control the avatar,
88,S0167931712002699.txt,48,24,15,9,0,151,106,1.4245283018867925,1.0635301949705513,233,145,1.606896551724138,1.340594575882159,polyimid||sf6 ga||silicon nanopillar||smaller lithograph node||intermedi layer materi||oxygen plasma||pattern collaps||thinner resist film||encapsul materi||intermedi organ hardmask||icp||multilay process||sampl prepar||silicon||IC product,icp etch||fabric of soft polym pillar||coupl plasma||thin photoresist film||reduc etch resist of thin photoresist film||etch equip||silicon pattern transfer||nanospher lithographi||complex etch process,
89,S2212667814001245.txt,18,9,5,4,0,60,42,1.4285714285714286,0.8767596495010462,88,60,1.4666666666666666,0.8844332774281065,980 sentenc||sentenc reduct||text summar||vietnames text summar||bayesian network model,compar differ of probabl||gener sentenc reduct||best likelihood short sentenc||natur languag process,
90,S2212671612000686.txt,25,12,4,8,0,88,50,1.76,1.7036431551237485,126,66,1.9090909090909092,2.15130173930895,macroeconom variabl||stepwis regress method||currenc credit variabl||asset price variabl,set up the reason and practic financi system risk early-warn index system||synchron variabl financi system risk||financi stress index||financi system risk best predict equat||establish the financi system risk best predict equat||macroeconom variabl of correl econom power||financi system risk early-warn index system||best predict equat,
91,S0370269304009037.txt,41,24,20,4,0,125,84,1.4880952380952381,1.1072708579360648,212,115,1.8434782608695652,2.137008491561433,hadron||qgp||pqcd c-quark||charm-quark distribut||single-electron decay spectra||ellipt flow||central heavy-ion reaction||charm-quark reinteract||charm hadron||complimentari probe||coalesc approach||charm reinteract||integr yield||d-meson||complet thermal||baryon||ellipt flow pattern||transvers flow||light-quark sector||spectra,quark||pt-spectra||evalu transverse-momentum depend||differ in the slope paramet,
